Id,SalePrice
1588,152662.3955246606
1589,110380.43210146265
1590,131315.51948091446
1591,86018.53229285059
1592,117141.48663074998
1593,125475.63807293962
1594,153943.34131520032
1595,114364.60230607714
1596,216010.41411891123
1597,192837.88072312527
1598,224885.87703091127
1599,171887.43179415856
1600,159734.66570071861
1601,72645.06512963431
1602,132408.80544296667
1603,98325.47793064892
1604,263263.22158835444
1605,244290.8060695811
1606,168012.97329863365
1607,161280.66748952126
1608,212340.48243620284
1609,176482.90791967453
1610,150967.47177254205
1611,141472.97127891905
1612,172440.70750904363
1613,170791.63079802832
1614,119310.94277026615
1615,90492.97864121616
1616,77201.1033437955
1617,90246.89935080592
1618,129435.64868561724
1619,150272.23125966106
1620,163791.41342179762
1621,141583.66700101132
1622,145502.99811677216
1623,257331.84578196364
1624,214022.78454232984
1625,115809.44314696675
1626,168484.96930609798
1627,196477.59644253826
1628,291424.2036802226
1629,183110.2063704332
1630,347384.29955878365
1631,220829.21159822628
1632,233167.87266005066
1633,169460.53307449413
1634,182623.35749622696
1635,173989.39852252265
1636,148060.12511351146
1637,219334.87023236594
1638,184380.24164774086
1639,185861.2669346377
1640,253857.8604672013
1641,183419.20478072713
1642,243245.06885704203
1643,209725.54940560018
1644,233303.45206598876
1645,195229.1402567435
1646,159034.88211100444
1647,157924.72772705735
1648,130510.66865742298
1649,137511.30320253098
1650,116592.8633293361
1651,122733.68804543141
1652,97918.92161960572
1653,102822.70433790563
1654,141607.74979447815
1655,142543.7902124199
1656,142696.11273356556
1657,150107.43725388398
1658,142507.67414888463
1659,122345.91396320587
1660,159414.63546674474
1661,455446.31876184867
1662,421243.34298285283
1663,386833.85333563003
1664,515562.9875476438
1665,311288.6045887892
1666,328717.504553601
1667,394674.3454877472
1668,338894.8338564239
1669,299274.472545006
1670,344525.0433355851
1671,261168.5402733012
1672,432360.9398013794
1673,291345.70144906803
1674,241452.74572963643
1675,200938.5633962483
1676,198412.69043292137
1677,227593.59807526975
1678,503026.80451848934
1679,394658.0120793684
1680,332602.0770060123
1681,246415.88164877953
1682,315234.1230223362
1683,180565.20147092908
1684,170883.72600205886
1685,168660.41696362675
1686,167826.23184623686
1687,166720.57565506105
1688,186505.85052678996
1689,192048.43013526546
1690,193002.8364859595
1691,179756.89817038833
1692,263157.9995102237
1693,170069.1858563797
1694,182825.22116292216
1695,161843.90382331828
1696,269640.4523828535
1697,168571.4798530264
1698,350111.50278385374
1699,310319.7433837661
1700,260305.5497700717
1701,272998.62626388035
1702,247849.84201959195
1703,242427.56424648524
1704,286342.47466931987
1705,239172.6368800131
1706,436195.8584349995
1707,205168.8205692621
1708,203382.60347259886
1709,268320.8525731201
1710,225539.8994690056
1711,280454.42416904244
1712,245444.23737494802
1713,285869.66755347
1714,227594.8945958321
1715,206866.37840827816
1716,182344.29716539028
1717,169199.90322268562
1718,132016.62070330154
1719,205517.17582847204
1720,242680.95353103615
1721,160393.84864895642
1722,130904.79550405421
1723,156679.7826172783
1724,203486.64010199643
1725,236769.77088018996
1726,177040.12196350793
1727,151429.73955315788
1728,165306.47777329094
1729,170921.2891603206
1730,157283.51564949853
1731,126765.01398441603
1732,131339.67707903715
1733,118869.86952143842
1734,129629.81044699578
1735,116747.21640549398
1736,111017.74064275388
1737,304803.81472032255
1738,253388.68661083508
1739,260379.9538333116
1740,218288.31256678107
1741,202334.24497342002
1742,177074.64357075587
1743,172882.3622467985
1744,354224.3831462145
1745,221717.68041479678
1746,181853.28306773587
1747,212450.9802984791
1748,226795.97550100458
1749,145289.99523445603
1750,130896.78277248962
1751,231961.68915028367
1752,116967.75946707353
1753,149961.5636639425
1754,204388.7782049845
1755,177713.49869290905
1756,135980.33447635843
1757,118553.695864778
1758,151026.12026641317
1759,164583.6759128196
1760,167862.8715425262
1761,153640.25865903692
1762,181755.66589380577
1763,173237.97282553947
1764,120636.03834961342
1765,179451.235223883
1766,179891.08698551028
1767,220806.43637712763
1768,143390.0715332291
1769,171928.6742693788
1770,147673.60989439697
1771,128186.55698684549
1772,126591.86956196434
1773,127260.01133642142
1774,140068.07007620492
1775,136472.4189576314
1776,119944.18089142509
1777,106445.44391946438
1778,140503.86275658384
1779,131686.5607132688
1780,166267.77511081583
1781,127145.03454912992
1782,90971.29049912473
1783,142979.434338357
1784,115365.85146871336
1785,128210.47696482354
1786,133268.39018026475
1787,160965.778453473
1788,67138.74588105122
1789,100764.66967076769
1790,81012.68436888202
1791,182011.02449747844
1792,167798.29032073487
1793,133372.8724735095
1794,155769.89218567035
1795,134023.24760204653
1796,133870.50331031473
1797,125042.18204220702
1798,119686.36498005965
1799,111263.57995025428
1800,126941.09892821417
1801,127273.10540253666
1802,128697.62669317395
1803,147209.77219276672
1804,130737.30988065011
1805,131515.41642602667
1806,125650.4568356391
1807,128716.91054843672
1808,121149.17091611534
1809,127762.33405485193
1810,146301.90478276255
1811,110262.78323918405
1812,99691.70133393598
1813,130148.45963420298
1814,93443.20500823922
1815,58673.46931858246
1816,104984.40002029306
1817,111452.93162956041
1818,148843.01316777
1819,127002.400601689
1820,63207.57437009482
1821,105580.96709059428
1822,156774.22725537742
1823,53934.42786957396
1824,119812.51771720427
1825,147770.9905186745
1826,103731.8186977399
1827,102499.15092075217
1828,133164.5207596685
1829,123413.9507724972
1830,148876.50639070352
1831,151769.98899449888
1832,82920.55982100038
1833,141519.43863582241
1834,117280.44306024542
1835,133787.8385597311
1836,126546.11520505072
1837,89898.50006394835
1838,121923.75276849954
1839,99852.95401248886
1840,180152.52813161426
1841,132645.37532058556
1842,85721.96987383073
1843,140035.3333209699
1844,137264.79526058972
1845,142440.7566540203
1846,166481.23751466186
1847,161320.88576518843
1848,54075.86076784162
1849,106106.42151680142
1850,113578.03407122845
1851,152919.40953298143
1852,120401.70997145957
1853,130671.05667653674
1854,172315.54806907065
1855,161836.0784152631
1856,225545.2832758633
1857,133269.85531728712
1858,141642.3114681234
1859,117506.03447776633
1860,144167.80570461054
1861,118117.77246346747
1862,311725.9685339161
1863,289800.1780426078
1864,289912.5955975452
1865,360722.6264712481
1866,338455.79492835485
1867,218830.37209114074
1868,290355.16455008567
1869,202344.09599847376
1870,224104.62391507064
1871,250118.9509589263
1872,170009.94168164392
1873,251559.8722362328
1874,150373.23667707373
1875,197365.97711497327
1876,205272.38845162463
1877,213540.63504686914
1878,210339.05646361894
1879,133728.35153482726
1880,133889.44351092807
1881,247817.97907709843
1882,245243.29157351935
1883,184195.78437173355
1884,207622.79045373594
1885,240334.09013057928
1886,286763.8713745433
1887,217253.36184676643
1888,266000.1597788224
1889,169521.63180085723
1890,118165.48543030492
1891,130618.29408633398
1892,96474.73298484136
1893,134187.0164657457
1894,146460.30273274594
1895,136857.53963511344
1896,129735.69328823668
1897,110318.63850551289
1898,118678.88320310904
1899,155831.8444402004
1900,157220.07945936685
1901,170050.3499177647
1902,162377.47398754038
1903,203296.47467029217
1904,148410.34963963006
1905,199225.66366858126
1906,148233.2364989086
1907,209013.94808671967
1908,111291.07183455331
1909,123125.4686938443
1910,119206.9177392106
1911,229816.46902677952
1912,335784.0532368242
1913,141408.10576371968
1914,76639.89192829942
1915,321456.43530020025
1916,75012.91641933948
1917,244122.52474653957
1918,140535.82043083917
1919,166117.38725135912
1920,164531.48256711353
1921,389901.74615514546
1922,317416.15976918227
1923,227101.71027494682
1924,227552.22192633233
1925,193328.23879646967
1926,398764.58735017624
1927,134272.86963491738
1928,161439.17903181456
1929,131317.33710054043
1930,136656.88094510703
1931,142626.69182441125
1932,142324.8240845742
1933,184512.24607043972
1934,183700.98200160934
1935,169761.84943521806
1936,203436.22514202096
1937,182116.7483461878
1938,170975.7944993683
1939,237456.04165664222
1940,192409.87886126962
1941,172902.03762646363
1942,183793.03559131414
1943,206738.2109518399
1944,374802.6932339139
1945,403651.4863053961
1946,143124.5019683875
1947,317650.08452412306
1948,176962.65856046905
1949,254688.47448484076
1950,190253.6483156178
1951,234637.56095941362
1952,204053.08516181324
1953,175126.01773151764
1954,184541.92821520608
1955,132610.34270151032
1956,331998.6074695169
1957,158756.6316461391
1958,300758.58171002707
1959,139017.27041059497
1960,112057.92059392028
1961,127401.3866852287
1962,97435.43344562418
1963,105608.13833829638
1964,106170.46742244576
1965,139526.3222891631
1966,140569.51357952875
1967,289177.6092525144
1968,418825.48217815056
1969,400700.2669624004
1970,423912.146687329
1971,518452.5297198615
1972,386914.9226316894
1973,265956.4868296703
1974,346599.43924846157
1975,574631.9056779263
1976,267214.6036064626
1977,356289.7449541801
1978,350181.78860938235
1979,321561.2852485648
1980,209280.95248939094
1981,351052.9287151267
1982,216535.5783504457
1983,201048.13136479858
1984,161757.05657420313
1985,235643.55422181624
1986,212997.67462292942
1987,179751.22226493087
1988,171967.53757068558
1989,190340.89315672344
1990,207879.7321340081
1991,230207.8482373941
1992,219277.88647749036
1993,164658.2248343586
1994,242617.92340599798
1995,184597.08565172477
1996,256266.53213357503
1997,300120.816171568
1998,318451.48296287964
1999,270139.0864831155
2000,316062.9598595169
2001,287339.83839436085
2002,259765.42928398986
2003,263785.7200827755
2004,292406.36665789766
2005,228393.45471567102
2006,218535.04428003117
2007,248775.45333106292
2008,222824.9099788282
2009,204402.08059852885
2010,190670.45459310754
2011,141683.7433992482
2012,166253.42658952822
2013,177125.2482444696
2014,187195.94323488948
2015,203966.1917812563
2016,191157.42570184468
2017,196102.3300020209
2018,124764.17281106116
2019,136394.38937730796
2020,98217.16634128468
2021,100394.17764762082
2022,199362.57802562206
2023,151393.83155500362
2024,269893.7912888149
2025,347370.4031682836
2026,179024.92244677772
2027,164000.10171838923
2028,153625.72592835652
2029,174424.29888563996
2030,265570.28312375525
2031,235486.5569364639
2032,243871.83789684594
2033,252924.89316876774
2034,172641.72299628475
2035,232765.4222030601
2036,198704.10632323488
2037,211214.30606700722
2038,331739.8724802634
2039,239878.90148059372
2040,318758.40765859606
2041,308163.92813554726
2042,209693.36421915208
2043,175229.3749654672
2044,173067.4951907725
2045,198831.66771253812
2046,145663.5342935948
2047,143536.01296480378
2048,140517.8865817897
2049,134493.2089094591
2050,171428.29846768535
2051,101106.50685004794
2052,125146.40280428987
2053,145790.76015478035
2054,94982.06561834009
2055,157511.7903667372
2056,137203.10424619904
2057,109457.08982008239
2058,218285.0368837856
2059,133234.85928789355
2060,177034.98885745325
2061,175164.5895255776
2062,127258.10974615128
2063,116865.85043216808
2064,139614.48651718086
2065,120367.57455936987
2066,159648.80400719531
2067,106265.99182040984
2068,138656.21935172947
2069,93631.72097211603
2070,115536.66539867666
2071,96139.1993740615
2072,141989.15552095178
2073,134219.75667535947
2074,197497.47532092087
2075,150734.88859031803
2076,118926.84463858843
2077,154397.60874046132
2078,126433.03402730315
2079,131414.08303072097
2080,118497.29551707936
2081,122301.25902951405
2082,123819.1264234472
2083,147509.63392939337
2084,108439.79579345211
2085,117600.86579380638
2086,121003.81716448488
2087,123121.07734476587
2088,91764.59088216859
2089,80146.14853664945
2090,123172.4829502253
2091,112588.02493418302
2092,123952.59415186102
2093,114963.07488052777
2094,92598.45144369453
2095,158217.48797145384
2096,79610.30766772914
2097,94422.814056269
2098,152200.1741103519
2099,59426.844339551724
2100,74781.93021310563
2101,108726.81349246974
2102,118644.24410165401
2103,102801.23413135578
2104,131879.80757619662
2105,123155.3830796611
2106,64962.004370564224
2107,187296.41714956338
2108,118007.85062763968
2109,115745.18306676902
2110,134914.29487348377
2111,132916.45286631785
2112,142596.59106224842
2113,123325.44297674893
2114,119500.3830408062
2115,165036.3944253135
2116,113777.42349057639
2117,150045.44888266636
2118,125093.9597429625
2119,114668.08994891246
2120,104135.70678828286
2121,93924.9901427
2122,119463.03332754284
2123,83691.2100655731
2124,154896.4037943415
2125,125450.45103083957
2126,144856.73905397393
2127,166691.42522704098
2128,117234.59375328936
2129,94191.81473354425
2130,150666.13970667854
2131,138073.38725510385
2132,115227.61032896077
2133,122116.16918622641
2134,125225.48440934262
2135,102429.40188974747
2136,83516.02458258808
2137,113787.11026181339
2138,139435.52542809903
2139,149015.14571671697
2140,145598.59914208725
2141,162936.86323401233
2142,130036.8887959937
2143,154905.0183295674
2144,119161.0947602088
2145,139033.77302943886
2146,181031.86599448332
2147,149229.99569704002
2148,132906.59293889592
2149,144228.69070075054
2150,229620.75719807044
2151,112187.27390224779
2152,175283.45428744704
2153,181717.72518671345
2154,105227.74248744598
2155,141071.7253553587
2156,278092.56349776336
2157,229902.12027323042
2158,232429.201335833
2159,202583.72481576935
2160,174779.58578288954
2161,234685.67370135162
2162,397516.96332963026
2163,348540.23035780137
2164,234251.2233015501
2165,211869.5821334185
2166,159501.92893595417
2167,223698.5033206506
2168,205959.50483211447
2169,196804.28391668817
2170,221865.51971757162
2171,167205.49393106115
2172,135892.49095130872
2173,161793.1322701597
2174,226604.3255527885
2175,281393.93326717865
2176,312752.876878978
2177,236228.52691329658
2178,206265.80661913485
2179,138307.71567920965
2180,215319.19365066083
2181,191970.2018869212
2182,227085.4242000277
2183,187045.3221912464
2184,118636.32791778322
2185,129037.57918635226
2186,161040.98878386486
2187,145862.43038201603
2188,150081.8877132054
2189,249139.1056528585
2190,81635.55532536391
2191,75957.50321738908
2192,89210.0769174647
2193,108499.36680010702
2194,109570.20375395229
2195,117583.81269119216
2196,101123.11623463765
2197,115694.4908636906
2198,150839.92213414592
2199,170957.7149481217
2200,164164.10395903967
2201,136953.57658941636
2202,211223.69192533585
2203,139307.61477927183
2204,181904.94219054637
2205,126777.27353322756
2206,146210.7495014649
2207,214301.0292260301
2208,261005.7002722092
2209,248309.04740759064
2210,118653.15895429673
2211,116525.22821450543
2212,122705.00156281362
2213,102547.87467980785
2214,134025.18976237168
2215,102774.1006756983
2216,150233.98221608883
2217,72723.52900178029
2218,91053.50897998287
2219,83880.4368816725
2220,85806.22175940071
2221,323544.8327486413
2222,284470.67186438537
2223,284198.88821989275
2224,203313.5321523015
2225,120972.57418422705
2226,192335.63415892195
2227,185142.4841063178
2228,266271.92568534095
2229,245870.12864004308
2230,151827.10675447588
2231,202752.8302652977
2232,188154.4539471142
2233,172081.11579860924
2234,233037.94074441024
2235,216230.44997801076
2236,249356.0023632411
2237,314614.5613910534
2238,193092.07297389963
2239,104693.54098307132
2240,156977.49391404635
2241,158887.55197187295
2242,121581.08562742487
2243,121348.53087591483
2244,101053.66790199456
2245,104292.2737276544
2246,139732.18760111422
2247,112378.12466962998
2248,125136.2722455639
2249,119966.62053880363
2250,132723.88568528998
2251,103156.85389729631
2252,187940.9039677828
2253,153289.44029739543
2254,178620.38230885039
2255,190163.79221332935
2256,171015.2937165181
2257,209963.22617241644
2258,156325.00393197784
2259,176694.61079309302
2260,168270.12768507295
2261,182784.37997021613
2262,206557.88645453824
2263,397860.8420185816
2264,452782.5355318132
2265,163292.36650204795
2266,305822.7324923814
2267,381138.3330642306
2268,407795.4367749887
2269,158223.80655493762
2270,192695.93254787178
2271,210587.6521115691
2272,198172.5359983925
2273,161771.22856702688
2274,188507.05554632298
2275,169697.76328129994
2276,189487.70819685108
2277,183054.84582742682
2278,148661.89198234834
2279,131630.75343068741
2280,118548.52294370178
2281,155818.4385637936
2282,173124.030990488
2283,109312.08720168736
2284,110205.24796699894
2285,144602.90224701344
2286,124017.25350205501
2287,364978.5368961267
2288,273154.11350944574
2289,360513.4385952042
2290,476632.94634025317
2291,334561.56024787313
2292,449722.0576621497
2293,474198.04174223734
2294,401208.336587835
2295,498507.2324367391
2296,285944.14093914843
2297,355365.5970753702
2298,349015.26223224093
2299,351647.7651142816
2300,345248.7417738601
2301,315644.8423878805
2302,254230.31705105095
2303,231231.3598036644
2304,242012.8527674885
2305,198378.53824770238
2306,197477.70201630896
2307,201839.48437841772
2308,220488.83332189516
2309,293158.38672169374
2310,204368.8763054734
2311,202040.75251106208
2312,178304.98443529464
2313,173279.64573899188
2314,179245.85982828427
2315,175083.75867676866
2316,195184.31177582653
2317,190949.8629186712
2318,173965.10462096822
2319,178844.89021553603
2320,178410.059198343
2321,234163.2273067067
2322,176977.170888803
2323,192846.29257302472
2324,178892.4421005148
2325,207313.93538862537
2326,166713.82213748473
2327,199779.07661486958
2328,223432.1397588953
2329,195682.8851467091
2330,186141.81005837346
2331,338725.34139268287
2332,406920.40953024494
2333,317246.5410729951
2334,261855.85856836956
2335,281840.93145285774
2336,325939.2159402549
2337,200072.9100170379
2338,276345.6290986936
2339,222522.6507195809
2340,425367.0997108671
2341,211647.08155049488
2342,236183.3001638083
2343,228012.93716808502
2344,232759.82542244153
2345,235497.10739045843
2346,209865.2160041281
2347,199228.07130855738
2348,237884.776689566
2349,181177.33066486116
2350,321883.122025119
2351,266273.6401203769
2352,253630.74620008635
2353,259400.59938514562
2354,138735.73299873163
2355,129215.62059098028
2356,153392.754178254
2357,186097.9739294814
2358,198175.10051126473
2359,134828.15803231217
2360,116768.97446431426
2361,150051.5322450814
2362,289532.7335177367
2363,142207.79018228158
2364,152581.69329517483
2365,210483.09715790115
2366,188945.30598049867
2367,218174.09623071537
2368,218821.36496121166
2369,215166.841690712
2370,170808.34079117744
2371,164252.81995758633
2372,193950.48773195842
2373,279948.5038881051
2374,324575.3821813799
2375,249164.79658153857
2376,287230.3559191764
2377,350797.8293142284
2378,147037.34780350034
2379,217873.94177097752
2380,143203.3546925043
2381,178100.98621182752
2382,197078.93640921157
2383,203411.076123503
2384,252477.34162195868
2385,157397.46794513796
2386,134369.88338058707
2387,132272.32175737404
2388,100718.03167176574
2389,119866.24955318568
2390,150230.37525671336
2391,140800.89566117583
2392,112730.6909293223
2393,164309.54786145466
2394,143787.19021004328
2395,208721.6882402866
2396,149434.66478465218
2397,216953.80979027972
2398,127842.35838017137
2399,64602.26932102798
2400,70106.79870509884
2401,126244.24081548053
2402,141036.328780549
2403,141707.80890896253
2404,151023.5436402009
2405,156530.86680116237
2406,140153.11032850013
2407,125920.27626342169
2408,133184.7269068232
2409,120415.47973722803
2410,164124.2778085529
2411,114610.23597237095
2412,155033.12129315868
2413,127140.64181383446
2414,161186.19660085364
2415,131045.04550820618
2416,129753.5138465928
2417,138433.81898703027
2418,133619.05540585978
2419,124476.72491592904
2420,117782.34546234758
2421,152353.83967183868
2422,113801.93857285433
2423,128856.46251095232
2424,144878.1770859586
2425,222929.18138620458
2426,138507.0693682469
2427,137965.79848118214
2428,168889.14477940818
2429,113530.10267096934
2430,134553.54364740566
2431,104501.67696788172
2432,142440.5540565837
2433,136727.35693025662
2434,140173.4820318805
2435,151980.9014688127
2436,109523.8028323076
2437,111904.46421511729
2438,123041.75726169902
2439,101276.81100804344
2440,123827.24470258341
2441,82993.89490294903
2442,94243.80097981151
2443,127372.87443268567
2444,128343.1811372076
2445,86920.54754317227
2446,140018.60353517265
2447,179844.87313590496
2448,131591.06698938183
2449,114274.4705453746
2450,153517.92685009315
2451,122726.86313330232
2452,202010.65359657962
2453,97208.97431691928
2454,131327.72036043915
2455,118678.93969627221
2456,142022.09265544906
2457,130551.15679415697
2458,129401.94745035516
2459,111605.39810333338
2460,132871.47743443033
2461,127317.76822371267
2462,135852.6569133212
2463,122663.4413796687
2464,187657.3012062941
2465,144685.69414189
2466,120258.2398013149
2467,121387.69190723715
2468,83791.8272969223
2469,80936.15825014112
2470,197923.86673074588
2471,204291.2261094435
2472,162102.8101829972
2473,123965.6871648338
2474,88727.05385502399
2475,230876.49667353494
2476,112985.38338878096
2477,126817.39606091654
2478,155866.93554789573
2479,114084.0227771491
2480,166281.54915170203
2481,132958.3087190863
2482,125687.29331692056
2483,113784.0293371847
2484,130146.64814383877
2485,125755.82557497556
2486,162532.9587499201
2487,175125.14477024617
2488,163624.00415670514
2489,154970.24698999122
2490,147073.83011838957
2491,101714.1585205638
2492,187133.52175152226
2493,147823.44685012478
2494,147126.03190630177
2495,92559.66270365259
2496,207102.22698221306
2497,155841.31901818202
2498,110261.17225154517
2499,89952.99158595192
2500,140260.9903801096
2501,137402.07889670215
2502,144244.6762284756
2503,91363.76586158981
2504,206033.9254948348
2505,221253.85608589515
2506,242993.03411765373
2507,271712.2766379757
2508,245621.07096013648
2509,218153.35059663426
2510,213763.7543546996
2511,174217.17452748734
2512,204909.44139258398
2513,210799.6787310661
2514,264893.63019065297
2515,154926.05365279288
2516,177216.13807331515
2517,146955.11151341672
2518,153108.99774520082
2519,230038.45944483747
2520,217307.35405062634
2521,185077.28320284892
2522,227682.3532520652
2523,124061.51355823828
2524,136539.41259456065
2525,148702.93033680256
2526,138408.63397082858
2527,121987.27243969029
2528,133037.5141649939
2529,138161.5359788564
2530,124732.3696910103
2531,246608.13093793692
2532,229687.9483886767
2533,193704.8666711561
2534,231790.9469678857
2535,291682.6925381832
2536,230164.53649460617
2537,242057.5302330166
2538,177010.18264754402
2539,179934.24603490578
2540,177447.6147217146
2541,179226.0778665869
2542,160847.75752030427
2543,121826.41785161577
2544,130794.84844155454
2545,131711.40776313804
2546,124446.76316261975
2547,136917.16731294658
2548,149821.68275452728
2549,160149.63979057176
2550,970369.4780554947
2551,137029.4481258534
2552,131352.77502728906
2553,77467.46308642773
2554,105920.92623408882
2555,116736.83199894277
2556,102688.98919313963
2557,109909.62364133418
2558,216550.199622785
2559,141065.7197775855
2560,147738.0628738056
2561,144869.3453560799
2562,139554.2270183459
2563,158086.33358178395
2564,189599.2506883893
2565,149663.1644682649
2566,147172.77890726045
2567,131817.60477675346
2568,204419.07745061783
2569,228588.82748332786
2570,117547.09305432365
2571,191984.75177971946
2572,154377.51347699753
2573,226497.4847200926
2574,287576.78027185006
2575,132906.48528605056
2576,115788.03033105061
2577,151863.373702706
2578,81216.186928494
2579,68857.90020541154
2580,124040.72634393146
2581,133001.75383894853
2582,125297.6889304377
2583,281502.8001485932
2584,180040.22824646207
2585,191657.0676575251
2586,212447.4237338649
2587,203614.19082828914
2588,145227.79442231095
2589,149856.08827695585
2590,186664.94790383938
2591,207212.09564822767
2592,203131.46459760654
2593,250364.74580852585
2594,173528.57251829136
2595,190450.43131622535
2596,284063.77973657084
2597,180451.77021380552
2598,284864.21874250675
2599,335404.3357733187
2600,165587.75115666466
2601,160845.23085761204
2602,80330.65036463119
2603,89975.49869533279
2604,94600.72404487818
2605,76787.2254776788
2606,147576.53416559563
2607,201862.22350356326
2608,201657.16677820656
2609,154929.80529631238
2610,100453.6535291965
2611,134323.85492567945
2612,152641.6972874427
2613,134531.27097087933
2614,126588.78560161656
2615,162540.06033846593
2616,146399.1173529523
2617,190196.0261191858
2618,220598.32484942066
2619,196426.80139973163
2620,192392.14358086276
2621,174961.87728869772
2622,186730.22718176025
2623,237445.68424400737
2624,300083.98557204014
2625,280509.1992814986
2626,170396.5576364017
2627,160687.78608127468
2628,522641.9089750598
2629,539002.9684721653
2630,374022.0316391603
2631,502140.4906980934
2632,416443.9962696382
2633,310902.1952091473
2634,427032.11614643625
2635,162123.75121379536
2636,176741.21977327843
2637,182520.64648941506
2638,274854.7992458198
2639,186104.68582454507
2640,157316.55493584392
2641,112286.96777876161
2642,180620.1341375222
2643,104999.88830462965
2644,114794.47564041213
2645,109154.50957686163
2646,96631.48514175459
2647,102054.7346345239
2648,147001.1332519525
2649,149033.0412907116
2650,139042.1180534447
2651,139308.08240857918
2652,409267.44592883124
2653,249363.05635757407
2654,247381.73471906845
2655,425299.5230434309
2656,315205.3916228212
2657,354451.51899026433
2658,307591.08138745994
2659,299645.35231277894
2660,358599.57166721654
2661,363107.32132640923
2662,381505.443013696
2663,285736.4923931207
2664,273497.2884670735
2665,326960.9949132531
2666,277357.21344575204
2667,170263.69749251666
2668,175325.04947159637
2669,179597.50686063804
2670,273684.6723860358
2671,176307.59937482237
2672,188626.26137734446
2673,200415.13802265507
2674,191809.81539201175
2675,170129.54301121575
2676,187494.88386130682
2677,200980.96748906694
2678,252476.47174686435
2679,272530.2014232833
2680,289629.710294095
2681,412440.8409392128
2682,333814.90232273535
2683,494254.9669269989
2684,306486.86568724614
2685,320429.26492961036
2686,253857.9280531309
2687,323859.5862738129
2688,211512.643268927
2689,204557.36403352482
2690,440308.53115647705
2691,192325.06694440314
2692,125228.66791216466
2693,195237.03883143415
2694,145130.34294082972
2695,190379.56855180167
2696,180540.19469822638
2697,190914.85741918205
2698,199659.74472447985
2699,180078.7956594352
2700,157663.732723688
2701,142822.21831060524
2702,109095.75660813025
2703,116712.0790717949
2704,145595.5339106872
2705,118329.82943963689
2706,110282.4437983681
2707,119776.3645190766
2708,135092.04340598124
2709,101685.27111301446
2710,130292.69607215769
2711,288734.87179926946
2712,381603.14546848595
2713,178198.69715752878
2714,149759.19827324979
2715,174462.791389613
2716,139311.40321752665
2717,196505.75437112257
2718,214925.34043440915
2719,153299.4778608679
2720,172257.9051725643
2721,132670.40150834588
2722,158344.21280475197
2723,141196.47410179523
2724,125740.45597744451
2725,128959.48018623113
2726,151158.7031829897
2727,179531.33237037924
2728,179264.6386908871
2729,153890.5098280429
2730,152080.20597928332
2731,124008.17054131458
2732,137277.6241791121
2733,165071.60070195107
2734,153228.86879820388
