Id,SalePrice
2070,119466.80963722931
2071,99755.7577263977
2072,143502.87629318552
2073,137240.16408319082
2074,165564.96592535314
2075,146080.6715811433
2076,116694.4613065055
2077,159918.99895042912
2078,130970.90287180361
2079,129839.40362160387
2080,124165.83663455205
2081,121641.65719665644
2082,119232.19420451813
2083,148025.94120273102
2084,110996.53222338599
2085,121985.73293429833
2086,105907.4260963215
2087,121906.25046144605
2088,98369.81776715665
2089,80738.92301143805
2090,127614.42740152687
2091,114160.12723145695
2092,127315.81535095061
2093,113865.17370656405
2094,105153.02265958209
2095,149271.54636064853
2096,87077.93277470491
2097,99765.54860642855
2098,151949.33256851565
2099,56982.833293061456
2100,65772.2074128249
2101,119955.7053172288
2102,121117.83025548713
2103,104365.44178141678
2104,133192.77384883023
2105,131721.14107718944
2106,72566.47714246881
2107,204072.90347857922
2108,118674.0044323433
2109,116154.50120690292
2110,130761.14566044611
2111,127554.70228117067
2112,149337.9876605971
2113,126004.10518714564
2114,122659.88170297738
2115,164158.31402898591
2116,113210.97952282717
2117,154621.62465165256
2118,125104.4457876032
2119,120704.46104634511
2120,115162.3143241195
2121,90660.6773772662
2122,123891.84752602987
2123,83167.10813129418
2124,160723.4682385198
2125,132751.2300380076
2126,162853.5803077667
2127,155044.11636521804
2128,129274.69051837278
2129,93626.78246944446
2130,141522.7510884162
2131,141255.10999114977
2132,113373.61381665384
2133,120941.67702866912
2134,131222.47776328912
2135,98755.43971529913
2136,92015.9634131171
2137,108735.6675152709
2138,133856.19631802416
2139,151665.11089212532
2140,145492.19822236436
2141,160910.45794570658
2142,132056.3414333409
2143,151061.4242882701
2144,121475.8942814049
2145,143831.4255901526
2146,173051.37725221794
2147,142913.9242082306
2148,133301.5110401397
2149,146464.3205778266
2150,231925.6988875929
2151,118838.65817480057
2152,149257.21548084728
2153,167884.42573486784
2154,103410.4140027052
2155,137548.3563094086
2156,272677.0781979933
2157,229596.63550248317
2158,242694.39529048887
2159,211389.6589340927
2160,185722.55630590484
2161,239194.88936715882
2162,389977.22960604995
2163,349978.54214025376
2164,242928.99600903678
2165,200190.6770071127
2166,160447.0636269273
2167,227146.77630070338
2168,208400.72752642637
2169,202804.4077507086
2170,224242.16790022363
2171,160570.0379499096
2172,132045.90147520212
2173,172824.93070387564
2174,233081.1677951641
2175,287566.5928107246
2176,317758.38608597405
2177,247768.51985739684
2178,215814.3992448752
2179,138371.37337660525
2180,203187.817325065
2181,196312.42065464778
2182,226373.26849102112
2183,192257.6165615776
2184,121068.18439538502
2185,131114.39171298273
2186,147781.26282821092
2187,152119.85131641783
2188,155310.8018675123
2189,239938.42142405605
2190,81474.16514190356
2191,80818.62779447311
2192,88743.6128175265
2193,112209.6853977368
2194,103742.66673469853
2195,117033.35232716717
2196,105935.58283590683
2197,117844.58155363693
2198,152444.26330391137
2199,178925.48027283588
2200,160458.87753848318
2201,150122.67946764547
2202,217833.3346435254
2203,153876.73687570487
2204,185853.71031161715
2205,129165.05130803077
2206,144635.61313789518
2207,225001.93542538607
2208,265100.3301106374
2209,257290.8084514235
2210,118922.19341163819
2211,116018.85235354977
2212,124128.28248482589
2213,108398.76762069509
2214,132001.58198224014
2215,103299.98419422787
2216,153555.44465331553
2217,53338.679403623726
2218,79742.62856200035
2219,76373.78047482323
2220,75720.70886704882
2221,354627.37887756666
2222,294919.40632559895
2223,285350.09172488697
2224,211032.02731051543
2225,119412.17595744299
2226,191967.43726933558
2227,195638.80434174885
2228,271700.7143328109
2229,255108.07312695033
2230,159283.19857439122
2231,216932.1221292345
2232,184374.54410252263
2233,184968.84786067982
2234,246495.823378668
2235,227992.3329513229
2236,255139.39008557744
2237,315183.2851281021
2238,195896.75591229092
2239,106479.06629924425
2240,155850.1953073729
2241,152293.23128396526
2242,122850.58375660137
2243,125415.64189189003
2244,106769.82850914936
2245,107970.48980714312
2246,144739.1029439433
2247,109636.51180468008
2248,122986.38775286541
2249,120483.57117138224
2250,131046.52551869008
2251,115991.31407676733
2252,187222.42504760058
2253,157092.2016970763
2254,181508.0479878508
2255,187293.90231546323
2256,174621.62978550186
2257,219585.6445427285
2258,159363.3515139723
2259,181347.7863241425
2260,150701.41099703958
2261,194797.69230222522
2262,216828.40945087653
2263,408659.65086633316
2264,517667.4835557244
2265,168455.33067849145
2266,316222.53934101114
2267,379609.23823153914
2268,461930.5102505955
2269,151442.80967862086
2270,199525.01888598903
2271,216949.84485247574
2272,213717.99422631421
2273,165340.0976539838
2274,191118.34712609134
2275,171395.6054347658
2276,195193.64162368426
2277,191377.23061420405
2278,148885.41960541674
2279,129173.15819720269
2280,119215.09804196599
2281,187963.22737587927
2282,207150.1113225496
2283,108523.41805419067
2284,116744.13350366757
2285,141732.63889070164
2286,124623.05252634316
2287,370875.1909928641
2288,283463.12569294526
2289,373742.42689434066
2290,477897.2749693344
2291,345663.42832756886
2292,427647.51882328634
2293,521832.51559306704
2294,412242.24251543713
2295,487984.23960197635
2296,279253.5967157616
2297,364951.6005778674
2298,343865.40941523423
2299,369022.25910465786
2300,340788.6672417422
2301,323980.03098233335
2302,252600.7526685427
2303,236609.18458717724
2304,246925.71698722118
2305,205740.30227581502
2306,197807.39298760417
2307,205734.44099141948
2308,230613.00821186564
2309,284975.65301282954
2310,215598.72520982553
2311,203650.27213001027
2312,181870.29661786254
2313,177300.72538921377
2314,182873.79211808543
2315,184421.23786780098
2316,202220.43577740266
2317,197205.52456456787
2318,185626.21689513818
2319,187480.9382714206
2320,185161.26560602296
2321,235381.1034548752
2322,181360.65881397584
2323,193831.0042242932
2324,186050.0364424922
2325,214825.67032392853
2326,176813.89658453892
2327,210887.44624900425
2328,229183.334416048
2329,197946.03323530333
2330,188384.8748761352
2331,357340.58541680954
2332,413912.5398045887
2333,328676.38270960905
2334,274208.8053666508
2335,289948.2282274381
2336,324840.9613082988
2337,201068.68373766795
2338,266300.3689085886
2339,221217.23143035817
2340,406964.03263131634
2341,213745.65785415322
2342,233425.56680665023
2343,232282.7488415216
2344,227884.33213627583
2345,232170.63424210311
2346,212607.3570417973
2347,204180.302927847
2348,243860.13357061805
2349,191291.6543315852
2350,317812.94234591076
2351,260537.5059201738
2352,251940.05353296446
2353,264377.62352356437
2354,141195.59273679482
2355,140669.03130901023
2356,152808.6177340459
2357,191525.82308527603
2358,203853.20906381862
2359,131439.3317320538
2360,115403.93339833581
2361,146905.93443236823
2362,273853.68272012734
2363,139288.90752260233
2364,152833.39150619053
2365,212180.02909654716
2366,196804.9765400866
2367,225649.73127483114
2368,227531.842281219
2369,222620.96361971126
2370,172654.68929114885
2371,167821.76896052694
2372,194671.27887469527
2373,284517.0948552528
2374,325281.2767190349
2375,253261.87537822663
2376,286337.46376511204
2377,348746.1236313012
2378,151636.34456037093
2379,217342.0212753304
2380,147683.232538006
2381,172002.6101845705
2382,202610.39958663116
2383,208411.83976614897
2384,255619.84215784853
2385,162510.27145963613
2386,134348.2201711518
2387,136252.65476263323
2388,99028.39962034588
2389,120834.96507632775
2390,155133.31410483288
2391,144291.31633582409
2392,114862.03044864952
2393,168026.97650506295
2394,145319.9586744848
2395,218399.39178421962
2396,147486.62746351166
2397,220878.7947871866
2398,133025.59589137486
2399,69599.73467009251
2400,71973.52192685814
2401,121029.86824004333
2402,135204.26854240353
2403,147990.38340988438
2404,156680.59989318106
2405,163190.6458328983
2406,141136.5556170065
2407,121362.30666198328
2408,141963.75507219668
2409,119906.49739384465
2410,171205.63046574962
2411,115379.40784719918
2412,160591.321052716
2413,133200.24531505303
2414,159479.40105836734
2415,137537.0269325147
2416,126036.32952077563
2417,132317.12181103128
2418,135745.30202679304
2419,131659.411074987
2420,122364.93475625469
2421,161239.43816012228
2422,111725.58862741041
2423,117605.50483921697
2424,152488.84564456088
2425,224180.60895536238
2426,135229.36774534459
2427,134585.98530447553
2428,185459.59249320326
2429,111666.02442949079
2430,134939.48799127655
2431,111942.39494576887
2432,154206.9642482545
2433,151815.64780934728
2434,148927.81272280338
2435,161239.48591289466
2436,112673.41544645649
2437,108794.22639942417
2438,125468.4500358142
2439,100125.16976394269
2440,124578.02146284551
2441,83151.97433493215
2442,95811.20481849079
2443,124557.45657923372
2444,135253.69314286608
2445,94456.89313298828
2446,139594.6822414443
2447,179022.47315335943
2448,135833.4419163572
2449,115835.04499609683
2450,148769.9991187054
2451,133645.0808779069
2452,188352.966209979
2453,94466.13833556743
2454,120404.03088455943
2455,122845.1512938673
2456,137128.09245911945
2457,138363.7456094862
2458,134580.904999251
2459,115483.48818388041
2460,140479.07824266842
2461,131136.86916793542
2462,138260.82400266602
2463,127617.60216748137
2464,182928.2504491008
2465,149169.5872572393
2466,127629.42622695216
2467,128211.50345054868
2468,95109.46945178462
2469,87107.3115397106
2470,195795.47365567053
2471,202610.70867032357
2472,161235.41286248423
2473,117448.95313256064
2474,76561.76263226353
2475,217293.19441875696
2476,117028.45045258179
2477,129052.92986920515
2478,158535.0635380996
2479,112436.18908612267
2480,161409.61063332725
2481,127914.81509224762
2482,128799.49109013572
2483,113153.04054000767
2484,125434.36508178746
2485,128943.42253521857
2486,167069.73618891608
2487,175713.76449356813
2488,160804.25518160214
2489,155482.66970523683
2490,146198.2634651413
2491,88626.41400523442
2492,195026.55634062897
2493,153541.23301178197
2494,144102.96197294234
2495,89828.48574105543
2496,225988.9841870108
2497,154387.76000868127
2498,112449.08194326212
2499,87495.84225819794
2500,129020.98854732847
2501,138155.49307871526
2502,145658.00825549648
2503,103791.58788290924
2504,196082.43151044776
2505,231062.30681333184
2506,254180.61858805938
2507,280880.61404649325
2508,255577.11457460315
2509,221482.23506944985
2510,217154.6584175419
2511,176035.9099368703
2512,214816.41639312703
2513,225361.98092021537
2514,196210.50283460115
2515,157346.51751441
2516,180365.16877305406
2517,151464.60225203863
2518,158605.54002579942
2519,242854.1126801333
2520,221083.16200721945
2521,190471.3245252138
2522,232496.0981178506
2523,123972.63152912365
2524,139666.86425936493
2525,145817.641744451
2526,140516.5729651315
2527,121041.5039865277
2528,132910.92641663938
2529,134873.14411054822
2530,126017.52046789599
2531,254190.5725599383
2532,231843.96596227633
2533,200526.57888324463
2534,230283.65061730728
2535,297770.8869225076
2536,236801.2630419919
2537,242298.6714470698
2538,185998.99006144924
2539,182450.7998574565
2540,185674.87491186283
2541,183608.98319177536
2542,170946.3600224364
2543,123902.24145659836
2544,123334.70942411746
2545,137809.56165107773
2546,127381.63228035273
2547,132671.35151049038
2548,150783.2528767054
2549,164738.15795867203
2550,1009748.6967701046
2551,142502.7376918568
2552,131180.16530547637
2553,74168.40139115861
2554,90423.8640127481
2555,122854.42170373086
2556,102249.06498640114
2557,110587.77653422537
2558,119896.27440380584
2559,140925.64665208792
2560,159709.18198448827
2561,152384.5476311279
2562,148416.90921104312
2563,160573.1164613491
2564,208209.66031618006
2565,140690.92317987242
2566,161593.5208971808
2567,140326.89007087663
2568,214801.23011892024
2569,235410.022417297
2570,115651.51484041086
2571,207523.46626492694
2572,141414.13912787673
2573,229033.01271032952
2574,277714.79430901574
2575,135750.37976164438
2576,115631.42931199048
2577,141162.1613243089
2578,81922.72495374842
2579,61143.09903583832
2580,94298.99746727821
2581,104667.66525230223
2582,108484.6657241206
2583,292134.1032358881
2584,176123.00888710024
2585,196150.37606435793
2586,221234.72567097456
2587,200046.2331616534
2588,143902.56683594498
2589,151389.82858228718
2590,204481.22810227342
2591,214050.49162368473
2592,214325.42065216613
2593,252471.23829123293
2594,178463.8953640609
2595,197861.32520911665
2596,292906.6774276563
2597,191882.4484159241
2598,302503.7005638768
2599,354519.278677759
2600,151307.7169331468
2601,141989.97712628875
2602,83196.9066125457
2603,96055.97072354177
2604,89017.3394843218
2605,81559.58468907473
2606,148040.38273174403
2607,208910.64581713654
2608,187801.62434699226
2609,171061.00813126285
2610,106134.45157178
2611,119998.07829313463
2612,162691.3023516811
2613,130449.90077557544
2614,125199.09352759374
2615,155843.66122547456
2616,147724.95040585997
2617,188771.74360693307
2618,191527.9632083602
2619,200693.29480081314
2620,190481.1479406937
2621,178906.67090546785
2622,187168.15116367437
2623,243144.6232894524
2624,306838.4212758769
2625,282980.06307318195
2626,175494.9141384049
2627,164229.8675667369
2628,514016.847701624
2629,579055.5028089327
2630,401679.64388740784
2631,498955.8200569262
2632,446665.78708740557
2633,322700.7999949476
2634,435105.4531863625
2635,164023.2980999713
2636,181602.66884921657
2637,182623.5014490785
2638,278566.2341556567
2639,190164.58944126128
2640,155496.3007522055
2641,107323.47767775244
2642,210985.27903162412
2643,105239.89418409606
2644,119511.17296808488
2645,108991.03412208727
2646,95729.70009154879
2647,103397.13969759493
2648,149218.89377557312
2649,155541.14697227397
2650,133473.893837442
2651,141442.15390253477
2652,404006.88000327937
2653,248293.1635749367
2654,265225.8826774311
2655,410489.8802114412
2656,326498.5652984785
2657,352674.45574216265
2658,313825.2189790301
2659,312822.687602622
2660,369233.69583924575
2661,360166.74930197204
2662,366817.4333413042
2663,285497.2616759708
2664,271938.2388833013
2665,334052.42911645415
2666,285275.7421337672
2667,176657.7256350673
2668,181460.59448397887
2669,186742.7619808196
2670,283500.76023696986
2671,187682.86404119563
2672,195736.44095076664
2673,202447.51244995865
2674,191606.66920496649
2675,178430.22391339208
2676,194746.878252515
2677,202905.78109138194
2678,255916.384851392
2679,285425.3942625111
2680,297295.7605806909
2681,415084.948431472
2682,336426.70582551364
2683,540201.432197211
2684,325938.30884128273
2685,333730.3573055875
2686,255377.9283974769
2687,307296.19017798395
2688,215011.06616314998
2689,206139.6282981399
2690,420147.9398859224
2691,196482.01365322995
2692,136076.13315661973
2693,206361.314790622
2694,136505.9112003397
2695,197028.38984535052
2696,186278.83376981228
2697,191333.9218173669
2698,186574.3117017293
2699,176246.28574674204
2700,157388.1448794061
2701,147790.30800650793
2702,111942.66559072475
2703,117177.75941856505
2704,142415.884815201
2705,120528.60571922868
2706,108887.15388884555
2707,118230.64095608887
2708,133024.35080531018
2709,102389.91606945464
2710,132970.9197217204
2711,299552.90441395907
2712,405610.2615581644
2713,175934.96212199357
2714,150999.77548483855
2715,170672.02737157137
2716,140782.5873780791
2717,198953.5033911849
2718,218307.70029002774
2719,153063.2756626638
2720,173896.14195190655
2721,134802.22956014107
2722,164411.6258126135
2723,141288.8763266741
2724,129004.26357760475
2725,130512.9075798766
2726,153427.09110464415
2727,181082.63413852957
2728,179572.9615651828
2729,154444.75675931774
2730,150755.31425576936
2731,124257.28942761557
2732,140529.43116310288
2733,164334.98555475328
2734,155085.1516535737
