Id,SalePrice
1640,259120.0
1641,178294.0
1642,228381.0
1643,214418.0
1644,229800.0
1645,197151.0
1646,158614.0
1647,157295.0
1648,129344.0
1649,139974.0
1650,113172.0
1651,122591.0
1652,96824.0
1653,98752.0
1654,144204.0
1655,140574.0
1656,142697.0
1657,148892.0
1658,143379.0
1659,121647.0
1660,153814.0
1661,448669.0
1662,417484.0
1663,377716.0
1664,542296.0
1665,303654.0
1666,325523.0
1667,383564.0
1668,332423.0
1669,295312.0
1670,334742.0
1671,266032.0
1672,454928.0
1673,297137.0
1674,246942.0
1675,195232.0
1676,194293.0
1677,223709.0
1678,514257.0
1679,385438.0
1680,342408.0
1681,245519.0
1682,309078.0
1683,178779.0
1684,170136.0
1685,171490.0
1686,168408.0
1687,168331.0
1688,185578.0
1689,193104.0
1690,192527.0
1691,180785.0
1692,264291.0
1693,169448.0
1694,181780.0
1695,163285.0
1696,277373.0
1697,168145.0
1698,346748.0
1699,321058.0
1700,249258.0
1701,269098.0
1702,253086.0
1703,254597.0
1704,288945.0
1705,231497.0
1706,439079.0
1707,214298.0
1708,209596.0
1709,270769.0
1710,218791.0
1711,264163.0
1712,268372.0
1713,269534.0
1714,224030.0
1715,205284.0
1716,184897.0
1717,169596.0
1718,137407.0
1719,203899.0
1720,242269.0
1721,167764.0
1722,132009.0
1723,159561.0
1724,211655.0
1725,237334.0
1726,179417.0
1727,158023.0
1728,175802.0
1729,167750.0
1730,158798.0
1731,125013.0
1732,131796.0
1733,117419.0
1734,127016.0
1735,130107.0
1736,113821.0
1737,321430.0
1738,238069.0
1739,254951.0
1740,227267.0
1741,193106.0
1742,175523.0
1743,174292.0
1744,326549.0
1745,222901.0
1746,173854.0
1747,211950.0
1748,231169.0
1749,149471.0
1750,128625.0
1751,240232.0
1752,120967.0
1753,147296.0
1754,189884.0
1755,168689.0
1756,131965.0
1757,122141.0
1758,143661.0
1759,154052.0
1760,168009.0
1761,141865.0
1762,183078.0
1763,173321.0
1764,117490.0
1765,169712.0
1766,178711.0
1767,226023.0
1768,145071.0
1769,174698.0
1770,152448.0
1771,127329.0
1772,134895.0
1773,129101.0
1774,138099.0
1775,139657.0
1776,126839.0
1777,112789.0
1778,141987.0
1779,121553.0
1780,172781.0
1781,128662.0
1782,86166.0
1783,145853.0
1784,110721.0
1785,125661.0
1786,136311.0
1787,159911.0
1788,54605.0
1789,99202.0
1790,77363.0
1791,174835.0
1792,160248.0
1793,128218.0
1794,157094.0
1795,134815.0
1796,122798.0
1797,112585.0
1798,121674.0
1799,116313.0
1800,132186.0
1801,132402.0
1802,124848.0
1803,145502.0
1804,140082.0
1805,134600.0
1806,125874.0
1807,125117.0
1808,123418.0
1809,125595.0
1810,144697.0
1811,91094.0
1812,96920.0
1813,123297.0
1814,94055.0
1815,55676.0
1816,101491.0
1817,110395.0
1818,141676.0
1819,124664.0
1820,59854.0
1821,106967.0
1822,151157.0
1823,49088.0
1824,129487.0
1825,138314.0
1826,104062.0
1827,103679.0
1828,135271.0
1829,116022.0
1830,145949.0
1831,144057.0
1832,75385.0
1833,134532.0
1834,122018.0
1835,130387.0
1836,122063.0
1837,89073.0
1838,126259.0
1839,94360.0
1840,165945.0
1841,151234.0
1842,84963.0
1843,131272.0
1844,138556.0
1845,139226.0
1846,155549.0
1847,160588.0
1848,54633.0
1849,105856.0
1850,118175.0
1851,153985.0
1852,123715.0
1853,135095.0
1854,169186.0
1855,149560.0
1856,224041.0
1857,141125.0
1858,140779.0
1859,116952.0
1860,150273.0
1861,117010.0
1862,304167.0
1863,291743.0
1864,292222.0
1865,341477.0
1866,330144.0
1867,230818.0
1868,293566.0
1869,203814.0
1870,225241.0
1871,240207.0
1872,170802.0
1873,247862.0
1874,140630.0
1875,197115.0
1876,197185.0
1877,209377.0
1878,202961.0
1879,131871.0
1880,134964.0
1881,237198.0
1882,251966.0
1883,188805.0
1884,208513.0
1885,244215.0
1886,286258.0
1887,209921.0
1888,272360.0
1889,167097.0
1890,121201.0
1891,135826.0
1892,99051.0
1893,126721.0
1894,126747.0
1895,134114.0
1896,124815.0
1897,114867.0
1898,114656.0
1899,156705.0
1900,149861.0
1901,172210.0
1902,152829.0
1903,212344.0
1904,146563.0
1905,190564.0
1906,161398.0
1907,200254.0
1908,109721.0
1909,131996.0
1910,118764.0
1911,214879.0
1912,329648.0
1913,140834.0
1914,68019.0
1915,319649.0
1916,58998.0
1917,261310.0
1918,140059.0
1919,170420.0
1920,146375.0
1921,395859.0
1922,317327.0
1923,225227.0
1924,241393.0
1925,194280.0
1926,388267.0
1927,133980.0
1928,154268.0
1929,130603.0
1930,132465.0
1931,138491.0
1932,140290.0
1933,182994.0
1934,177585.0
1935,172392.0
1936,191125.0
1937,180123.0
1938,172363.0
1939,241948.0
1940,183694.0
1941,171784.0
1942,184108.0
1943,210102.0
1944,351758.0
1945,393581.0
1946,133875.0
1947,332496.0
1948,174832.0
1949,251084.0
1950,185315.0
1951,248214.0
1952,213879.0
1953,172854.0
1954,178253.0
1955,134149.0
1956,306671.0
1957,154080.0
1958,317944.0
1959,140779.0
1960,113273.0
1961,126177.0
1962,95994.0
1963,106011.0
1964,111920.0
1965,141557.0
1966,137165.0
1967,297771.0
1968,427137.0
1969,398548.0
1970,435011.0
1971,514689.0
1972,374205.0
1973,259405.0
1974,321782.0
1975,531321.0
1976,274497.0
1977,356701.0
1978,359331.0
1979,338096.0
1980,202005.0
1981,349949.0
1982,225384.0
1983,206826.0
1984,164262.0
1985,227667.0
1986,214835.0
1987,181481.0
1988,174795.0
1989,189584.0
1990,211790.0
1991,234682.0
1992,212244.0
1993,165708.0
1994,236162.0
1995,183199.0
1996,247631.0
1997,294550.0
1998,328460.0
1999,263827.0
2000,316380.0
2001,279315.0
2002,243696.0
2003,262694.0
2004,295411.0
2005,220886.0
2006,223267.0
2007,253084.0
2008,226156.0
2009,195570.0
2010,187302.0
2011,148306.0
2012,171016.0
2013,182305.0
2014,183779.0
2015,201831.0
2016,192900.0
2017,199439.0
2018,125401.0
2019,137390.0
2020,107382.0
2021,103420.0
2022,184222.0
2023,146452.0
2024,258859.0
2025,360376.0
2026,174809.0
2027,162147.0
2028,150100.0
2029,172513.0
2030,270226.0
2031,229876.0
2032,246093.0
2033,257911.0
2034,169793.0
2035,221608.0
2036,197560.0
2037,202950.0
2038,312468.0
2039,237081.0
2040,308228.0
2041,300015.0
2042,206877.0
2043,175364.0
2044,171224.0
2045,212982.0
2046,140264.0
2047,144746.0
2048,139430.0
2049,135554.0
2050,175563.0
2051,107611.0
2052,127807.0
2053,147466.0
2054,87663.0
2055,154591.0
2056,139899.0
2057,112664.0
2058,217525.0
2059,134036.0
2060,174754.0
2061,172156.0
2062,131749.0
2063,117510.0
2064,142092.0
2065,121001.0
2066,156643.0
2067,115944.0
2068,136791.0
2069,90478.0
2070,114388.0
2071,90765.0
2072,124885.0
2073,134647.0
2074,187322.0
2075,148779.0
2076,116774.0
2077,159178.0
2078,130234.0
2079,131684.0
2080,118807.0
2081,124623.0
2082,123981.0
2083,146663.0
2084,112005.0
2085,120057.0
2086,110699.0
2087,118942.0
2088,93960.0
2089,80304.0
2090,128969.0
2091,114990.0
2092,122560.0
2093,116984.0
2094,105956.0
2095,142643.0
2096,78200.0
2097,97123.0
2098,145316.0
2099,51264.0
2100,78324.0
2101,114774.0
2102,119387.0
2103,102121.0
2104,133120.0
2105,128712.0
2106,58441.0
2107,205610.0
2108,115265.0
2109,114928.0
2110,130607.0
2111,139271.0
2112,138628.0
2113,125437.0
2114,117056.0
2115,162449.0
2116,114546.0
2117,146359.0
2118,125836.0
2119,111124.0
2120,107957.0
2121,92699.0
2122,117251.0
2123,84933.0
2124,150285.0
2125,124333.0
2126,151246.0
2127,153772.0
2128,123230.0
2129,92944.0
2130,140457.0
2131,130841.0
2132,111636.0
2133,119635.0
2134,119046.0
2135,88479.0
2136,78569.0
2137,113520.0
2138,135112.0
2139,154067.0
2140,141992.0
2141,150008.0
2142,130024.0
2143,147402.0
2144,122816.0
2145,140022.0
2146,167976.0
2147,133050.0
2148,138926.0
2149,151251.0
2150,231654.0
2151,111263.0
2152,166930.0
2153,168906.0
2154,104907.0
2155,142020.0
2156,266510.0
2157,226836.0
2158,235142.0
2159,202905.0
2160,173983.0
2161,238673.0
2162,374218.0
2163,357441.0
2164,247949.0
2165,202851.0
2166,150294.0
2167,222979.0
2168,201967.0
2169,196843.0
2170,220556.0
2171,156399.0
2172,132285.0
2173,164591.0
2174,223335.0
2175,299979.0
2176,314352.0
2177,241298.0
2178,208860.0
2179,139155.0
2180,221957.0
2181,186942.0
2182,220833.0
2183,188861.0
2184,123169.0
2185,123029.0
2186,147499.0
2187,149530.0
2188,154133.0
2189,246299.0
2190,81911.0
2191,81934.0
2192,90322.0
2193,111713.0
2194,109450.0
2195,112941.0
2196,96764.0
2197,108077.0
2198,161532.0
2199,182560.0
2200,157377.0
2201,141388.0
2202,217416.0
2203,135528.0
2204,176036.0
2205,122558.0
2206,146522.0
2207,210034.0
2208,266461.0
2209,237535.0
2210,119509.0
2211,117030.0
2212,116320.0
2213,105914.0
2214,123636.0
2215,97347.0
2216,146865.0
2217,56141.0
2218,85096.0
2219,77716.0
2220,79773.0
2221,319686.0
2222,266824.0
2223,287848.0
2224,210979.0
2225,125505.0
2226,186835.0
2227,201118.0
2228,262368.0
2229,252289.0
2230,156734.0
2231,210874.0
2232,181124.0
2233,175780.0
2234,234360.0
2235,214927.0
2236,261939.0
2237,327355.0
2238,203457.0
2239,109057.0
2240,155376.0
2241,161940.0
2242,124441.0
2243,124740.0
2244,102611.0
2245,100707.0
2246,142077.0
2247,112548.0
2248,124848.0
2249,122334.0
2250,131176.0
2251,102223.0
2252,172942.0
2253,153985.0
2254,177489.0
2255,190499.0
2256,176831.0
2257,207719.0
2258,160085.0
2259,175260.0
2260,159566.0
2261,186212.0
2262,207283.0
2263,372681.0
2264,476205.0
2265,171661.0
2266,315168.0
2267,373890.0
2268,416072.0
2269,151091.0
2270,193100.0
2271,219661.0
2272,196455.0
2273,168633.0
2274,184620.0
2275,169065.0
2276,200822.0
2277,180376.0
2278,148527.0
2279,129896.0
2280,116245.0
2281,169954.0
2282,185708.0
2283,106223.0
2284,111894.0
2285,139712.0
2286,123835.0
2287,356340.0
2288,279401.0
2289,399004.0
2290,487637.0
2291,319321.0
2292,468027.0
2293,499342.0
2294,414854.0
2295,512353.0
2296,298421.0
2297,328391.0
2298,339468.0
2299,361239.0
2300,346372.0
2301,299218.0
2302,248477.0
2303,239459.0
2304,246392.0
2305,191469.0
2306,188675.0
2307,199680.0
2308,220677.0
2309,280814.0
2310,209818.0
2311,196200.0
2312,174743.0
2313,174080.0
2314,172832.0
2315,176343.0
2316,196396.0
2317,188549.0
2318,182053.0
2319,179756.0
2320,186692.0
2321,239397.0
2322,175113.0
2323,188766.0
2324,177046.0
2325,212108.0
2326,172338.0
2327,207508.0
2328,227738.0
2329,187467.0
2330,178289.0
2331,347404.0
2332,416171.0
2333,321560.0
2334,260837.0
2335,269545.0
2336,323128.0
2337,208648.0
2338,281915.0
2339,224245.0
2340,416557.0
2341,228451.0
2342,240112.0
2343,228260.0
2344,227888.0
2345,235790.0
2346,211640.0
2347,204886.0
2348,242982.0
2349,177413.0
2350,303780.0
2351,263284.0
2352,260842.0
2353,251132.0
2354,140498.0
2355,147063.0
2356,157248.0
2357,190814.0
2358,196910.0
2359,132778.0
2360,116416.0
2361,144993.0
2362,286212.0
2363,142565.0
2364,162259.0
2365,216552.0
2366,194172.0
2367,230911.0
2368,214967.0
2369,229055.0
2370,170641.0
2371,168845.0
2372,197987.0
2373,290953.0
2374,331751.0
2375,258441.0
2376,288761.0
2377,353667.0
2378,140867.0
2379,197655.0
2380,142932.0
2381,170006.0
2382,203940.0
2383,207438.0
2384,250434.0
2385,161196.0
2386,133798.0
2387,138259.0
2388,101995.0
2389,122380.0
2390,147372.0
2391,141603.0
2392,116028.0
2393,164137.0
2394,145623.0
2395,212954.0
2396,147489.0
2397,218833.0
2398,128508.0
2399,59917.0
2400,57744.0
2401,119980.0
2402,140944.0
2403,141025.0
2404,149589.0
2405,163026.0
2406,144688.0
2407,126269.0
2408,144073.0
2409,119985.0
2410,163266.0
2411,118535.0
2412,154838.0
2413,132726.0
2414,151498.0
2415,130747.0
2416,128228.0
2417,134936.0
2418,133546.0
2419,125019.0
2420,123482.0
2421,142339.0
2422,110789.0
2423,117699.0
2424,148866.0
2425,201511.0
2426,127706.0
2427,139557.0
2428,171948.0
2429,112804.0
2430,133255.0
2431,106357.0
2432,145750.0
2433,145909.0
2434,143025.0
2435,153418.0
2436,108817.0
2437,113244.0
2438,122757.0
2439,102928.0
2440,120006.0
2441,87732.0
2442,94835.0
2443,121814.0
2444,128021.0
2445,83206.0
2446,134071.0
2447,184990.0
2448,130875.0
2449,108064.0
2450,148567.0
2451,124119.0
2452,202711.0
2453,93422.0
2454,119805.0
2455,113509.0
2456,134802.0
2457,130122.0
2458,126734.0
2459,114167.0
2460,135590.0
2461,123811.0
2462,133353.0
2463,125951.0
2464,184913.0
2465,149964.0
2466,115825.0
2467,131421.0
2468,80815.0
2469,75702.0
2470,177204.0
2471,204941.0
2472,160288.0
2473,116461.0
2474,72569.0
2475,220939.0
2476,117347.0
2477,130229.0
2478,154229.0
2479,107035.0
2480,154756.0
2481,128011.0
2482,130469.0
2483,113847.0
2484,126653.0
2485,129419.0
2486,160319.0
2487,172357.0
2488,162836.0
2489,154965.0
2490,149280.0
2491,94697.0
2492,182107.0
2493,144300.0
2494,143300.0
2495,84210.0
2496,221392.0
2497,151620.0
2498,113431.0
2499,91170.0
2500,131284.0
2501,134264.0
2502,142171.0
2503,94405.0
2504,182054.0
2505,221453.0
2506,259613.0
2507,297213.0
2508,258633.0
2509,211800.0
2510,211087.0
2511,174950.0
2512,211451.0
2513,215280.0
2514,270663.0
2515,152719.0
2516,176046.0
2517,141864.0
2518,153908.0
2519,232379.0
2520,214329.0
2521,187063.0
2522,227077.0
2523,123104.0
2524,141078.0
2525,149510.0
2526,139126.0
2527,118006.0
2528,128130.0
2529,138711.0
2530,122512.0
2531,245820.0
2532,225474.0
2533,197895.0
2534,234366.0
2535,301955.0
2536,229813.0
2537,239324.0
2538,181614.0
2539,182746.0
2540,179740.0
2541,181233.0
2542,167582.0
2543,124196.0
2544,121752.0
2545,131549.0
2546,125419.0
2547,139145.0
2548,157284.0
2549,164325.0
2550,775977.0
2551,141902.0
2552,129983.0
2553,74677.0
2554,95247.0
2555,117223.0
2556,105913.0
2557,109240.0
2558,167044.0
2559,137770.0
2560,152683.0
2561,144191.0
2562,139810.0
2563,155073.0
2564,200996.0
2565,142960.0
2566,150635.0
2567,132694.0
2568,200446.0
2569,215417.0
2570,117517.0
2571,184698.0
2572,144640.0
2573,221974.0
2574,264199.0
2575,133555.0
2576,121146.0
2577,149420.0
2578,82895.0
2579,62452.0
2580,119017.0
2581,120867.0
2582,118882.0
2583,291082.0
2584,171235.0
2585,186723.0
2586,218495.0
2587,194319.0
2588,142832.0
2589,148591.0
2590,206385.0
2591,210682.0
2592,213656.0
2593,242933.0
2594,178815.0
2595,196432.0
2596,296748.0
2597,178628.0
2598,291523.0
2599,332418.0
2600,139944.0
2601,148945.0
2602,81041.0
2603,92188.0
2604,88952.0
2605,75157.0
2606,150035.0
2607,210928.0
2608,200212.0
2609,162339.0
2610,111984.0
2611,120343.0
2612,153313.0
2613,132355.0
2614,128820.0
2615,158787.0
2616,150526.0
2617,176589.0
2618,200282.0
2619,203325.0
2620,186287.0
2621,176866.0
2622,184297.0
2623,244799.0
2624,300086.0
2625,295794.0
2626,169551.0
2627,165051.0
2628,510626.0
2629,526701.0
2630,370875.0
2631,507682.0
2632,443809.0
2633,329197.0
2634,408389.0
2635,156798.0
2636,177704.0
2637,176793.0
2638,277350.0
2639,183711.0
2640,154429.0
2641,103865.0
2642,189072.0
2643,104051.0
2644,121756.0
2645,108448.0
2646,95985.0
2647,101413.0
2648,145269.0
2649,146742.0
2650,135670.0
2651,139149.0
2652,401354.0
2653,257393.0
2654,252579.0
2655,406525.0
2656,312409.0
2657,343452.0
2658,307099.0
2659,308204.0
2660,346050.0
2661,365299.0
2662,370288.0
2663,290483.0
2664,268764.0
2665,331681.0
2666,289704.0
2667,167126.0
2668,175425.0
2669,179886.0
2670,277608.0
2671,181663.0
2672,192634.0
2673,208203.0
2674,200112.0
2675,171168.0
2676,187689.0
2677,196131.0
2678,259971.0
2679,273037.0
2680,286908.0
2681,410863.0
2682,323737.0
2683,566457.0
2684,315098.0
2685,336727.0
2686,260486.0
2687,332778.0
2688,214724.0
2689,203129.0
2690,440006.0
2691,191551.0
2692,139535.0
2693,194753.0
2694,137525.0
2695,191075.0
2696,181898.0
2697,188712.0
2698,195585.0
2699,173237.0
2700,158158.0
2701,156473.0
2702,113201.0
2703,125016.0
2704,139777.0
2705,120170.0
2706,114679.0
2707,123703.0
2708,135480.0
2709,108362.0
2710,127473.0
2711,262472.0
2712,384853.0
2713,172163.0
2714,148412.0
2715,174209.0
2716,138099.0
2717,188652.0
2718,227048.0
2719,158827.0
2720,171683.0
2721,135391.0
2722,156049.0
2723,141644.0
2724,129812.0
2725,131367.0
2726,149637.0
2727,184699.0
2728,172106.0
2729,151421.0
2730,148553.0
2731,131496.0
2732,131410.0
2733,157735.0
2734,144226.0
2735,136926.0
2736,144993.0
2737,126598.0
2738,131519.0
2739,160655.0
2740,134262.0
2741,145304.0
2742,152027.0
2743,154144.0
2744,158576.0
2745,141284.0
2746,138673.0
2747,141876.0
2748,122995.0
2749,132876.0
2750,136719.0
2751,137694.0
2752,184828.0
2753,146065.0
2754,231111.0
2755,133096.0
2756,94281.0
2757,69823.0
2758,80362.0
2759,161005.0
2760,120580.0
2761,146658.0
2762,144222.0
2763,176428.0
2764,150889.0
2765,281899.0
2766,134065.0
2767,92207.0
2768,129451.0
2769,134047.0
2770,133877.0
2771,110297.0
2772,111537.0
2773,168664.0
2774,142477.0
2775,109306.0
2776,138750.0
2777,142330.0
2778,105873.0
2779,116151.0
2780,95859.0
2781,97596.0
2782,101663.0
2783,101675.0
2784,121790.0
2785,140053.0
2786,59015.0
2787,119754.0
2788,71642.0
2789,170921.0
2790,97878.0
2791,110609.0
2792,60872.0
2793,172654.0
2794,92374.0
2795,122747.0
2796,103204.0
2797,203502.0
2798,106778.0
2799,114870.0
2800,63384.0
2801,107905.0
2802,133543.0
2803,163619.0
2804,131660.0
2805,103388.0
2806,82235.0
2807,161339.0
2808,151522.0
2809,138433.0
2810,131864.0
2811,159491.0
2812,159403.0
2813,150759.0
2814,149609.0
2815,95089.0
2816,250378.0
2817,155256.0
2818,134607.0
2819,166271.0
2820,137131.0
2821,104862.0
2822,201196.0
2823,371724.0
2824,186744.0
2825,150463.0
2826,134366.0
2827,132244.0
2828,215881.0
2829,224810.0
2830,230241.0
2831,173834.0
2832,249030.0
2833,301636.0
2834,221167.0
2835,217167.0
2836,190192.0
2837,154043.0
2838,149863.0
2839,175631.0
2840,202966.0
2841,207656.0
2842,231071.0
2843,152509.0
2844,164161.0
2845,123412.0
2846,213555.0
2847,205385.0
2848,220044.0
2849,199141.0
2850,287779.0
2851,213490.0
2852,238359.0
2853,238617.0
2854,140550.0
2855,201024.0
2856,203995.0
2857,184836.0
2858,199283.0
2859,119038.0
2860,129910.0
2861,128012.0
2862,187916.0
2863,132222.0
2864,250981.0
2865,139162.0
2866,136553.0
2867,94423.0
2868,97106.0
2869,104886.0
2870,121638.0
2871,84259.0
2872,51329.0
2873,99609.0
2874,137293.0
2875,115498.0
2876,167467.0
2877,146458.0
2878,170705.0
2879,137565.0
2880,100086.0
2881,147101.0
2882,170051.0
2883,196137.0
2884,198309.0
2885,186663.0
2886,231589.0
2887,93167.0
2888,135144.0
2889,52816.0
2890,79636.0
2891,136593.0
2892,51332.0
2893,90344.0
2894,59109.0
2895,332587.0
2896,281796.0
2897,201304.0
2898,142839.0
2899,207199.0
2900,163433.0
2901,208847.0
2902,190822.0
2903,322521.0
2904,353394.0
2905,85441.0
2906,203998.0
2907,111976.0
2908,129984.0
2909,142747.0
2910,76812.0
2911,80704.0
2912,149033.0
2913,81294.0
2914,75178.0
2915,85372.0
2916,81191.0
2917,166407.0
2918,119708.0
2919,215298.0
