Id,SalePrice
1994,242244.6203558874
1995,185693.2744683129
1996,253612.84267065345
1997,301681.6180649306
1998,309248.68305627664
1999,273947.816282606
2000,317100.0330105845
2001,280567.23538601893
2002,248093.06821060897
2003,257118.648310127
2004,292684.0398880705
2005,234452.65196855276
2006,220524.95313394052
2007,250740.91673732246
2008,221869.99926567444
2009,194976.60834697724
2010,193185.3024553006
2011,141624.0786885898
2012,173354.42759801284
2013,172510.18312468566
2014,180201.21686755028
2015,198773.86419104785
2016,185079.1499711994
2017,192684.91447765008
2018,120612.47880355886
2019,143146.0839195628
2020,104948.62500106299
2021,96650.86253639506
2022,195257.41814371548
2023,150034.21066744954
2024,264803.33467678074
2025,353761.99193250365
2026,177278.62078172053
2027,160615.96099562227
2028,151117.95458049662
2029,166744.72909185846
2030,266902.2146440411
2031,238052.0744209563
2032,248140.3779658301
2033,251926.56271210188
2034,174012.15212658775
2035,227605.42187900512
2036,201168.1683761518
2037,210754.3898024141
2038,323593.455285202
2039,233261.05908115473
2040,292883.00474766333
2041,311241.44319180865
2042,205561.91002217252
2043,184185.50004405816
2044,174155.0766772744
2045,215251.37417588726
2046,150622.5619976971
2047,144674.23005485118
2048,140867.6686205053
2049,144333.8629509065
2050,172818.47232998261
2051,103429.92833025067
2052,119702.18792580257
2053,148389.7992800228
2054,92995.14083663594
2055,148714.02695713678
2056,134756.66772735107
2057,111767.2724867796
2058,220829.5807308657
2059,132949.94909493654
2060,174837.68159681998
2061,174731.2756075026
2062,126771.96196814744
2063,116957.1925864418
2064,136590.19585394248
2065,117404.08233267424
2066,148689.4742362655
2067,110378.08452921493
2068,148282.36953130472
2069,89341.68887417227
2070,115744.55525518028
2071,96668.51016223579
2072,132474.7676341169
2073,130132.27832318343
2074,185983.55566401896
2075,152728.57002336223
2076,118019.80001823345
2077,154283.60079840117
2078,121866.88567838629
2079,131818.63491818268
2080,118947.42870215468
2081,125344.78689135383
2082,114001.55827501538
2083,140010.07973398856
2084,110223.75733327217
2085,116478.23591551802
2086,108417.17641072698
2087,122695.72267989747
2088,97492.64079011316
2089,80188.52967186883
2090,126225.117979435
2091,109229.81326136261
2092,120315.92530820037
2093,115054.01346759568
2094,104959.9634990105
2095,157940.6763890491
2096,79514.74198218298
2097,98140.1034359037
2098,148017.93878717665
2099,58455.49592698755
2100,67253.0572587607
2101,114407.48460126352
2102,125474.5314594471
2103,100535.31033352252
2104,137618.3332063198
2105,125628.62180925686
2106,63970.19923659846
2107,198659.80075490306
2108,115416.20484180012
2109,109405.3226600958
2110,127482.95783024185
2111,126164.34403079205
2112,135640.9317798748
2113,120156.29540573826
2114,120913.03262330883
2115,163164.50082450084
2116,114426.6397273838
2117,150360.59963604197
2118,124571.55865814781
2119,117507.0637886272
2120,115807.74023031599
2121,90476.66988107035
2122,117733.50064749592
2123,85528.67581927672
2124,155937.0796169144
2125,126078.284725532
2126,145673.45257177073
2127,154034.97732067064
2128,124140.2048017064
2129,91975.32126276386
2130,139047.91727412952
2131,133708.19720185615
2132,112694.01897012275
2133,117319.95707626897
2134,122091.43921522438
2135,93632.81425165827
2136,73303.66073449986
2137,107697.34280850891
2138,130004.32634918438
2139,152134.6537691708
2140,142320.6012419572
2141,157554.67990307003
2142,127957.25080093683
2143,143190.87822207937
2144,125202.52078890508
2145,144792.32225277755
2146,177785.46311892217
2147,136395.01876828048
2148,131084.79282030006
2149,153774.38907700084
2150,229842.91487394914
2151,118002.29051149276
2152,173815.23829355594
2153,166115.93727296093
2154,103064.82923594698
2155,143039.86663737227
2156,270615.4295042672
2157,234012.96920560612
2158,236931.1631006253
2159,206442.9677728313
2160,185798.84922394165
2161,240408.13745361875
2162,413269.3997486263
2163,357190.7080730526
2164,247459.1648924483
2165,190906.53848452916
2166,157852.00313199605
2167,227681.55029886626
2168,196220.55823987845
2169,194700.2911639023
2170,211451.38585371897
2171,155419.82505433858
2172,130486.06301900414
2173,165992.2079845905
2174,226487.87356529688
2175,289152.6905507759
2176,319158.16314979177
2177,241905.95059545626
2178,216059.96567930133
2179,137189.3083821386
2180,210461.67170219735
2181,194482.7748095518
2182,224096.1677332503
2183,190722.65058193143
2184,120296.3825877848
2185,121127.2373067148
2186,158990.49021557622
2187,151320.17904435704
2188,156359.99935723262
2189,214541.0840221589
2190,77957.90928883992
2191,79486.27531202951
2192,89275.04923782866
2193,112612.75496450832
2194,106446.2374897035
2195,106644.35817948257
2196,94617.34735912648
2197,115927.20647297031
2198,156594.87950871937
2199,195029.06878204303
2200,153684.71616019408
2201,137541.8652966114
2202,223085.49987331705
2203,137672.40119811104
2204,176341.3777329652
2205,118539.91320857817
2206,141482.102116198
2207,211772.86555315953
2208,260659.57623158605
2209,243963.5718047752
2210,119436.65147661204
2211,114332.28482225392
2212,121349.74411372968
2213,101813.11255980567
2214,125414.58716405915
2215,97474.11357031921
2216,145986.88720546165
2217,66981.67407970561
2218,83223.16024873185
2219,82478.74893203727
2220,91650.128296669
2221,309005.65474620776
2222,277243.73094507685
2223,285423.86675388756
2224,208599.39483401194
2225,121776.36968651385
2226,187158.81226908605
2227,189790.04496511712
2228,267562.08233674703
2229,261324.453656498
2230,148543.56590887095
2231,209462.14472808328
2232,183873.49762572418
2233,181006.93841319927
2234,249354.52814241438
2235,217605.50209572594
2236,264176.66378222965
2237,322531.70870853163
2238,195069.08810698288
2239,110096.60261830973
2240,155382.84000362235
2241,146229.1953042081
2242,126879.92561287223
2243,128239.04972123716
2244,106555.93248345963
2245,105794.49457251975
2246,137783.46005681017
2247,117414.29501616009
2248,124125.6930841321
2249,121456.62720119675
2250,130711.72710153191
2251,100967.34095859114
2252,189056.04515977588
2253,153486.90216448496
2254,174158.99750364438
2255,186763.49224637361
2256,170574.88321831115
2257,214622.43701284024
2258,157088.39545218373
2259,173305.7922941865
2260,163357.6719288655
2261,183578.89823174145
2262,209878.8427974449
2263,382898.79424574296
2264,532633.3324441166
2265,163165.66659827495
2266,301694.5926822145
2267,362989.5094593044
2268,406485.0121246449
2269,149540.73823409795
2270,202021.4222194533
2271,216312.2666096884
2272,197922.2064375969
2273,166007.42637962656
2274,185965.22109778735
2275,173061.77291462073
2276,196954.28818342302
2277,186126.1913321926
2278,143066.84539194554
2279,127095.60339588308
2280,120993.17777764861
2281,165829.2238673671
2282,188764.3053341905
2283,109849.21234273742
2284,112120.01110003363
2285,141143.57841086568
2286,122074.27608621493
2287,363950.14665403386
2288,279903.27074904606
2289,356793.31994512666
2290,459900.85285198723
2291,335784.3795781887
2292,441899.036777582
2293,473022.375701042
2294,403350.38000957225
2295,500345.03342576826
2296,286609.88566542673
2297,343609.1307722293
2298,344919.827022158
2299,350473.9378099619
2300,341381.7654387914
2301,314559.8844212348
2302,244341.11835500965
2303,232525.34466837964
2304,239298.04203446227
2305,196291.4898500842
2306,192339.4544357748
2307,200121.35478920172
2308,225269.9493073676
2309,286778.8131242861
2310,213033.07238969277
2311,202646.30965943026
2312,176100.0816890301
2313,172392.5558665578
2314,178952.85005140302
2315,179781.6384723256
2316,196034.54924878315
2317,186632.17920751948
2318,178376.1254420776
2319,183154.88194799042
2320,183777.48922185675
2321,230528.3232965682
2322,183580.01593075457
2323,195740.32150478347
2324,184187.5300532218
2325,216558.43210293865
2326,175222.2878221392
2327,202574.86125412758
2328,226030.1190527161
2329,190931.92381396913
2330,183757.4430104285
2331,335799.02096941957
2332,395602.64772775944
2333,316364.30359835975
2334,253081.250643365
2335,276040.3809294999
2336,316288.8137566787
2337,202089.64215926602
2338,276590.97002700844
2339,226876.93722065227
2340,415994.41142309614
2341,222923.61625940673
2342,234876.38213229642
2343,228652.50586466378
2344,219153.8148394856
2345,226450.8701088064
2346,210567.6109249712
2347,198724.63512215568
2348,238039.87453861337
2349,178539.01553645168
2350,322183.7803781452
2351,260920.83060980798
2352,250516.60547123768
2353,251314.22185927947
2354,143804.68183177986
2355,144564.6131043534
2356,153359.1900875996
2357,187336.35536933353
2358,196538.66322513414
2359,136890.6044763411
2360,112584.31418829453
2361,148018.76028932037
2362,279355.68252775073
2363,139863.53917298684
2364,161992.62680569006
2365,218112.28433650383
2366,194349.73773773186
2367,219010.28263983587
2368,221686.60198953762
2369,223330.73748464245
2370,166624.30497227033
2371,157050.63597980991
2372,195675.00718113186
2373,298768.0603790439
2374,329284.9043259802
2375,258215.03049422984
2376,283899.8096020928
2377,352386.07372739154
2378,142916.28132968157
2379,205241.03561558272
2380,148193.388394678
2381,173054.32772073793
2382,202900.3778790236
2383,208413.39779127474
2384,255795.86718395783
2385,159947.5180422784
2386,134166.32811969964
2387,132013.96329719046
2388,98875.44778903712
2389,116198.02940019348
2390,139312.13700869467
2391,144960.2730511186
2392,115392.22252953029
2393,170302.28211339883
2394,144503.8464438498
2395,220445.57166890916
2396,142013.97011750014
2397,231327.48333714233
2398,130092.313631275
2399,65972.13525267252
2400,64282.12802699992
2401,121883.22369756187
2402,132795.95322390873
2403,148802.01429409508
2404,145418.02291995697
2405,162517.26960562894
2406,145103.1715292341
2407,127094.37620540099
2408,145773.18082987674
2409,120515.45163881124
2410,162616.70743576897
2411,113112.75678390071
2412,153950.0439684953
2413,125345.80680103927
2414,157707.80234718072
2415,137442.96800838457
2416,126525.58801331649
2417,136487.05275356883
2418,134818.93800277752
2419,123703.93193095618
2420,122915.29852306173
2421,140615.4893845911
2422,107920.3255691116
2423,110054.0111024802
2424,149395.98871795274
2425,214650.0840117263
2426,135284.7347627803
2427,127812.4913279155
2428,185440.06807923716
2429,110901.47559167114
2430,136435.61791558188
2431,106105.93127561721
2432,148326.7626601186
2433,144210.99848526056
2434,138250.0801393263
2435,151691.15099708296
2436,108564.07684226171
2437,106352.7966050138
2438,123065.33490022247
2439,102384.07960919749
2440,123900.30275669377
2441,90916.361372432
2442,96313.51877149117
2443,121003.55861314785
2444,133949.3555068859
2445,90509.39000509659
2446,135548.7833207378
2447,188150.76671809875
2448,130166.18775767508
2449,115834.26899390506
2450,146464.69815098224
2451,124837.9401272104
2452,189914.07944868642
2453,94161.3876805545
2454,120778.9818665686
2455,120026.75150460604
2456,137127.95857278418
2457,135726.52509395813
2458,130244.78967754127
2459,112337.8541521834
2460,139283.49941774274
2461,122796.4994907043
2462,135325.75710984934
2463,118355.57636436657
2464,184233.41494733316
2465,146089.59213346723
2466,113300.33208837351
2467,130040.06159147056
2468,81536.48685583855
2469,80016.02876243164
2470,186053.423707933
2471,214248.3743116224
2472,161132.06696835946
2473,113360.23176750768
2474,72007.42736532957
2475,227750.72752174456
2476,112618.0535165945
2477,126798.21589671864
2478,153812.5339791884
2479,103575.39152878673
2480,162099.1990361372
2481,123175.60757737153
2482,127082.66104362832
2483,108781.2975921032
2484,122595.915164961
2485,125897.21648803783
2486,152969.9204031647
2487,157815.0508331175
2488,168837.62516382197
2489,153135.72504701812
2490,144749.46863616502
2491,95676.88204063363
2492,193626.28808267217
2493,144216.09683397686
2494,143695.23845151108
2495,84704.04363161609
2496,211549.32218677105
2497,158232.5254978773
2498,110188.93673912395
2499,87994.92299657299
2500,129461.65955445198
2501,137110.9720160762
2502,151764.8275976563
2503,93597.39966885114
2504,204529.38558841174
2505,219645.7626158869
2506,253626.1744839347
2507,284972.4092720376
2508,253246.81498142998
2509,216661.76657852394
2510,221731.8597422564
2511,174515.8499885
2512,205437.37388962135
2513,226600.21674151914
2514,229887.15406200208
2515,151765.23395759801
2516,175722.17891555128
2517,149594.7320097625
2518,155209.08916445385
2519,234967.41752561825
2520,218998.94676321035
2521,184584.64966821234
2522,228901.01482327507
2523,121141.86673126012
2524,136418.58652366005
2525,153666.9991334062
2526,137034.55619844806
2527,114945.98077299613
2528,127364.27502584837
2529,136178.74166822556
2530,122392.12635002541
2531,261715.09669998073
2532,227916.7056046649
2533,194232.03716066663
2534,235339.22458636694
2535,300438.17879546137
2536,234406.86233742067
2537,245515.61113576384
2538,182442.6466472165
2539,184573.9898936951
2540,184120.19372746182
2541,182475.108963864
2542,159035.74871623635
2543,120492.82213306887
2544,120836.6373706557
2545,136208.50567089327
2546,129983.33547876838
2547,141439.93016824182
2548,158872.06210957884
2549,157570.8744449753
2550,1048738.8439656561
2551,135306.7154017385
2552,136403.87090843916
2553,72696.52352699438
2554,92593.72339623484
2555,123892.87727412989
2556,105045.26049431335
2557,107893.56025415416
2558,148026.59249098445
2559,128946.10890369536
2560,152950.65369427076
2561,147532.96864552805
2562,135104.44545307514
2563,154652.87539020932
2564,201771.90191420904
2565,138067.20480200902
2566,146689.4403317246
2567,131283.9710929872
2568,211985.16111581618
2569,227839.85996833583
2570,116745.29889451222
2571,187233.69337924616
2572,150322.09289918988
2573,225027.96801542875
2574,237025.83580056965
2575,132391.1140821347
2576,112961.4531994012
2577,135800.201691313
2578,82087.08095372091
2579,66721.56143594754
2580,107398.98781927604
2581,123133.66105497668
2582,126950.36213009912
2583,289209.4616680517
2584,179356.44749063827
2585,190856.88231997978
2586,234409.57027213663
2587,206553.82372858282
2588,140428.2188018135
2589,150321.20518020642
2590,200925.48493857813
2591,193619.79399695082
2592,211985.11294232876
2593,247586.6902499865
2594,180150.28028655096
2595,198366.58475385836
2596,287019.50943779905
2597,185808.53831482897
2598,292856.9788281747
2599,347015.3611463985
2600,137165.01055946603
2601,144796.20887962007
2602,84038.3593270035
2603,94905.07490482945
2604,90239.39859882357
2605,81160.8275131868
2606,145393.91610725014
2607,209294.54236450768
2608,197982.73041826204
2609,168680.27088553683
2610,108518.88523553763
2611,120877.81914969634
2612,164192.43297673325
2613,133383.49211105172
2614,125490.97743854491
2615,152689.06673814953
2616,148054.43058270364
2617,180825.35352028158
2618,214606.11127032465
2619,203862.9470755784
2620,191984.4801321542
2621,175660.192424321
2622,182645.94881732741
2623,244315.34276507745
2624,302778.60660887935
2625,286832.83438514336
2626,177606.93022705303
2627,157365.6441476889
2628,496904.7882268213
2629,547222.6788331198
2630,379142.5871666933
2631,487304.9842040063
2632,423339.0388081846
2633,311570.44629264507
2634,419474.1836924826
2635,160050.00663240108
2636,180728.31330259625
2637,186785.09377185738
2638,270073.40393594716
2639,190402.85530190018
2640,156781.56400973126
2641,102523.71897976079
2642,189031.89978543503
2643,105958.01617869153
2644,117479.09219923083
2645,111229.808698088
2646,96981.79871838866
2647,104756.07570192247
2648,147455.86591557768
2649,146124.9016396667
2650,134468.29167439952
2651,135902.33320541942
2652,408437.1834272384
2653,250964.56275383456
2654,249686.41963592338
2655,410387.92550753185
2656,322890.211550567
2657,353325.19450158294
2658,314071.3070095418
2659,306262.80082877574
2660,358001.3551168982
2661,355665.4848581305
2662,369564.1799103246
2663,279107.32398715126
2664,270199.1274438183
2665,329954.4753765443
2666,283943.8981935216
2667,173263.8591604461
2668,177588.54355382128
2669,184563.99143405893
2670,284773.5736693408
2671,184909.57895407124
2672,190346.68892995958
2673,198802.7436218751
2674,190235.1206984413
2675,174618.7757298747
2676,193171.52075432922
2677,200039.67835227633
2678,252837.32278390726
2679,265597.0050791433
2680,275926.996779848
2681,403099.4783893254
2682,323414.5931255866
2683,563126.5291703269
2684,306999.08394895203
2685,322186.0247411585
2686,256957.05679740288
2687,325594.85673450824
2688,218215.58460183526
2689,206407.13715168904
2690,429050.21411767846
2691,182939.08062395078
2692,141906.45847857947
2693,203197.5468982261
2694,142059.16825814723
2695,190802.60699291184
2696,179365.68874467546
2697,184584.64368650044
2698,189175.23721524145
2699,174370.93308725406
2700,155848.0524232175
2701,149372.6013842607
2702,111494.33969444556
2703,124121.04065890322
2704,140710.4918630566
2705,115861.83934607233
2706,110717.43296599295
2707,122869.92069001787
2708,132895.94979451678
2709,104049.5574821484
2710,130043.29050942558
2711,281049.16599868704
2712,388323.5169758924
2713,177368.44895600434
2714,152922.35770625528
2715,166120.32100420847
2716,144076.38675468595
2717,191197.49698067707
2718,221031.5854043411
2719,153561.7345422072
2720,174831.19508054995
2721,131754.55244593564
2722,152094.9700334428
2723,143682.84556210422
2724,124478.25828200133
2725,128712.13071989358
2726,155373.54414716104
2727,176259.43317440397
2728,174840.06349288463
2729,149902.21200607362
2730,148344.95390857355
2731,131821.94122229549
2732,135954.39523609992
2733,163919.1843404991
2734,146306.29131029433
2735,134456.80569956594
