Id,SalePrice
1671,256952.62053304428
1672,473751.2996403566
1673,292221.33280100406
1674,244603.43898358656
1675,191701.12711398868
1676,192312.11682747048
1677,223095.60059484208
1678,502000.05996919225
1679,398238.5282291152
1680,340170.9322896999
1681,251663.98699397309
1682,304782.7346995459
1683,178380.47437836984
1684,170541.83447736042
1685,170973.925378696
1686,167532.9795132816
1687,167464.42149231458
1688,185590.78825728697
1689,194834.495347285
1690,192544.91876412736
1691,181490.5408423913
1692,262347.07784616767
1693,167652.3948444952
1694,181909.29320737743
1695,165060.36998870538
1696,275508.23779416416
1697,170804.16456173305
1698,349291.1468249238
1699,312709.11284197256
1700,249062.91524460402
1701,270239.1794122206
1702,248947.49557686268
1703,249124.93203187446
1704,284286.45173121017
1705,235520.57100293477
1706,450320.27854472486
1707,217938.3315214535
1708,209980.20650810865
1709,267441.3263075511
1710,221947.0887642764
1711,269274.6213086003
1712,266642.0150180536
1713,276318.58298412233
1714,223292.8091551053
1715,206455.0230826082
1716,182100.88777075228
1717,170600.58665120648
1718,135065.93330193168
1719,201134.2150409877
1720,236884.66790081788
1721,162689.14399153413
1722,123587.558739627
1723,155918.2271104531
1724,212469.5001391257
1725,239181.83634920238
1726,181387.0058547782
1727,157378.14942740358
1728,167007.44949549082
1729,167501.1757131862
1730,157587.36515370256
1731,122719.1421999764
1732,131745.32591654785
1733,119577.08529829014
1734,128446.92354031475
1735,123003.54228251427
1736,114095.91476138502
1737,306923.00110985007
1738,238111.26702917885
1739,255009.82535661152
1740,227569.97535147748
1741,195775.86355463532
1742,173259.79470905455
1743,172075.01681034674
1744,321152.5061600629
1745,219245.26890823897
1746,177408.98210185836
1747,213964.2652690523
1748,224167.20795742128
1749,149553.9159882481
1750,127768.5936615202
1751,235460.66961461466
1752,120993.2791384513
1753,147733.5446719865
1754,193647.6020315422
1755,169239.44459897265
1756,132086.28995190424
1757,122585.83315349236
1758,144943.16726395884
1759,159395.2580013569
1760,166802.49914588322
1761,144389.60770301038
1762,185962.37449299052
1763,172561.57252259244
1764,117304.07842700771
1765,153675.33289307775
1766,181683.11712860205
1767,222410.80158413987
1768,143477.73775151532
1769,172545.48097325637
1770,149949.13567509648
1771,126157.80844775365
1772,134400.82801858266
1773,129831.08402518649
1774,139874.04892828836
1775,141750.61596352773
1776,123250.78133430131
1777,111556.22654652246
1778,137377.66075675833
1779,120767.82648129614
1780,172897.38263939676
1781,127793.71596271118
1782,92481.9865978206
1783,144242.43967930024
1784,112784.79276287985
1785,120551.08983479452
1786,136783.06460378278
1787,159116.27935300858
1788,56279.79062818056
1789,94387.13923120193
1790,76127.59043031832
1791,177972.6597358169
1792,164165.25247140255
1793,127332.11001883184
1794,151641.08815803126
1795,135246.65855874887
1796,126945.21399314768
1797,114120.26533698011
1798,122572.69069750042
1799,112439.49460790463
1800,129020.24739974632
1801,130077.30628707315
1802,123231.05117554755
1803,145668.42035777192
1804,139177.77499212636
1805,133484.51624602635
1806,121333.14842036155
1807,125998.64672552141
1808,120007.41427764787
1809,123702.38115308224
1810,147800.79104296214
1811,95880.55709504336
1812,96995.44426179635
1813,126686.92582064202
1814,97233.59875874886
1815,55491.668856640936
1816,96928.53061677562
1817,109629.01595781074
1818,147123.8550061563
1819,127779.9518014986
1820,57318.72172908856
1821,106384.8086052382
1822,148730.8371326823
1823,47475.54382011751
1824,127817.62365561296
1825,143934.4350842537
1826,104781.55004496433
1827,99824.89036083316
1828,134988.5644281013
1829,115765.06099623432
1830,148107.28724445828
1831,146119.42272344814
1832,73556.38823631912
1833,138671.6836350285
1834,120656.12624118672
1835,126713.67485520212
1836,128330.75336506286
1837,85539.94376271829
1838,127585.49667111908
1839,94361.19001821498
1840,164638.8629450239
1841,147562.73574983494
1842,87989.85939990375
1843,133170.611023473
1844,134859.31854217045
1845,144512.39639905494
1846,155756.82861627106
1847,165259.75744310234
1848,54752.227289664326
1849,107247.78781819038
1850,118348.67248750557
1851,151279.60978260086
1852,121473.27403075536
1853,131987.95599215466
1854,170993.1518658222
1855,145318.32847711572
1856,219505.62847734155
1857,142783.0471101117
1858,140922.3115953936
1859,117051.55102674282
1860,148611.20423285948
1861,117192.57770449549
1862,312111.97713284096
1863,295363.6271092184
1864,295975.87629955553
1865,345049.70129932574
1866,338172.4591317264
1867,229918.52081478314
1868,294119.3686797859
1869,203303.2009886006
1870,226504.681978097
1871,252184.0579047834
1872,169411.0794160115
1873,238775.4800036717
1874,146300.83086061975
1875,197377.7227138122
1876,197814.52138514275
1877,208799.83626353313
1878,207235.52032552776
1879,130887.57237739739
1880,134546.65419228593
1881,237590.9289532258
1882,249264.19832580976
1883,184654.75308470096
1884,206729.14322522405
1885,246679.14682556188
1886,292155.5191126866
1887,209306.60205440214
1888,272358.4117948043
1889,164111.4543342575
1890,119792.96411133524
1891,131854.70979728096
1892,99865.70006094324
1893,132311.61964614602
1894,127001.35283400142
1895,136577.49884759905
1896,124060.00512368073
1897,114537.52784667982
1898,116684.25052382889
1899,151217.5940352818
1900,150602.66385589904
1901,172651.67076286802
1902,149645.97410279873
1903,211966.6589908659
1904,149295.24722455192
1905,198128.52366378793
1906,155490.53365076653
1907,204772.0627649828
1908,110741.29424597061
1909,127437.92542578967
1910,117940.95158378837
1911,220407.795575995
1912,321007.2761970022
1913,144289.85826773924
1914,67188.0294567373
1915,321565.4251778645
1916,60027.261073613874
1917,248704.3683378329
1918,141256.51381132897
1919,167073.80336996025
1920,148546.77963534536
1921,407331.06550386694
1922,318003.40732012177
1923,221808.53385500587
1924,231142.45299489173
1925,191421.53227022995
1926,400357.1117745131
1927,132768.8231899785
1928,157380.78516885062
1929,128388.06207248881
1930,129836.64547467354
1931,140277.12045430968
1932,136201.3338257048
1933,188814.4458871353
1934,180659.94781046017
1935,172553.41319258415
1936,194997.64835271213
1937,181329.24490122218
1938,173595.3417959161
1939,239183.89007793163
1940,186683.75614001392
1941,172931.09449969648
1942,181222.8861941146
1943,211501.69467625633
1944,374143.7984079426
1945,405018.0454606431
1946,138676.36987509154
1947,329147.99694333604
1948,180707.61081249738
1949,245989.90724199347
1950,185859.0016488928
1951,240072.09264774507
1952,203710.10128299185
1953,172116.2610524423
1954,178011.29486040957
1955,131835.17496529713
1956,302809.2489970615
1957,155440.86632848327
1958,310193.3286127642
1959,140921.50024777304
1960,112477.15828312078
1961,123788.60635556812
1962,96206.03789584449
1963,105326.85128460087
1964,111855.80502148053
1965,142772.42625949482
1966,138511.24776519337
1967,292402.64616001904
1968,450389.9694919422
1969,398099.7794262344
1970,458627.8972572797
1971,476974.33123427996
1972,379982.63997221517
1973,256985.26190927182
1974,331440.14145410503
1975,534881.4127527499
1976,271426.24934594735
1977,356695.16287706577
1978,362279.2521530009
1979,331400.9856649739
1980,203595.56465475284
1981,351988.25518995913
1982,219645.75843526484
1983,205622.8550494426
1984,165925.4402826494
1985,227264.25119888506
1986,213116.0510885152
1987,183360.69140862505
1988,174721.7248748036
1989,189842.84733045145
1990,213115.94697657434
1991,233950.4610752716
1992,216482.42149428633
1993,166581.41049341537
1994,234516.59622071835
1995,184474.31941167364
1996,250690.64910351468
1997,305332.1566654665
1998,327867.2169691109
1999,268046.7527701235
2000,317439.75801996124
2001,275065.6761969957
2002,247103.1689533428
2003,261430.66836300012
2004,287942.51991077786
2005,216765.994421021
2006,227350.92541953226
2007,250551.21644785602
2008,225760.98721374205
2009,197462.9001469899
2010,190023.43982080906
2011,139368.28955040692
2012,172641.6015433028
2013,178956.09535194922
2014,182528.48036017388
2015,202642.5003097502
2016,191597.95353409924
2017,193391.12024606453
2018,119342.2521403373
2019,138599.72378700663
2020,104415.4918469148
2021,103944.35393822525
2022,187556.0484359063
2023,144463.83743594552
2024,261308.9891601674
2025,356718.8715433262
2026,175043.28618585004
2027,158717.53338915802
2028,149012.09580487458
2029,172219.75862954356
2030,268045.0684622535
2031,236270.04008011965
2032,251084.82153253315
2033,256555.083386699
2034,170225.27343508566
2035,225155.95345387651
2036,195014.71063241223
2037,199831.36000799367
2038,305242.57584451005
2039,228618.54841987806
2040,292044.1682675999
2041,302753.97339399933
2042,207492.87431003535
2043,177233.63753105787
2044,172992.02567744456
2045,213200.2614219095
2046,141932.18723572197
2047,144946.56955695647
2048,141226.01204083348
2049,135796.6986776949
2050,172309.156920772
2051,105465.23572298263
2052,124984.56606409914
2053,146792.60912687503
2054,88765.33716675696
2055,155875.29884627814
2056,140580.02309144393
2057,112123.82716307991
2058,216676.07733232537
2059,132882.27515615078
2060,175658.0372222746
2061,172290.16276010434
2062,131455.20233092006
2063,117585.62032689722
2064,143895.30106582987
2065,116963.71325416397
2066,158650.62865745396
2067,110310.64262011905
2068,140803.37040216054
2069,89848.6123999994
2070,116244.7709478898
2071,93796.0877921057
2072,129632.35246196915
2073,133520.89241520248
2074,183203.72365044695
2075,146623.5551582187
2076,120328.69955076468
2077,160276.3896164872
2078,129657.49880874914
2079,130556.85334940255
2080,118706.97524258484
2081,125957.52696735189
2082,122756.70704512829
2083,145213.49947249072
2084,111818.44861981005
2085,121796.3072443833
2086,113833.52542903286
2087,121369.34342223482
2088,96941.7914694782
2089,77851.61815376414
2090,124129.74806315667
2091,117690.49600192816
2092,124155.50479467688
2093,115856.89223439271
2094,106914.95958624643
2095,148565.50391408696
2096,75309.49234899564
2097,96726.32788112773
2098,148840.53915945484
2099,53360.70517814678
2100,69774.94056023672
2101,119166.089886214
2102,119881.80438625228
2103,106586.13116915301
2104,135996.99686791364
2105,130629.80720669983
2106,64613.53588600344
2107,203351.6721117434
2108,117443.47984831259
2109,115171.97349309656
2110,129952.67676507193
2111,134273.85969124874
2112,141272.32403432715
2113,122300.10078420567
2114,118334.28261724628
2115,161517.5035251841
2116,114974.16216367327
2117,152473.55998016783
2118,124903.41126755183
2119,110610.72202035553
2120,110858.91812627691
2121,91220.5138132983
2122,116490.86626441253
2123,82030.8180326258
2124,158610.64211027932
2125,129042.08522076423
2126,150033.0179278016
2127,156308.71031873353
2128,120910.14743399115
2129,91313.96635198526
2130,142344.556330912
2131,134905.70979717505
2132,113747.91116982239
2133,119793.96090795871
2134,123065.11937976093
2135,89933.46044237686
2136,77462.52216684056
2137,110977.56219134633
2138,131038.62864457746
2139,150621.28291749035
2140,142944.0431965798
2141,152552.26272219126
2142,129160.2861769993
2143,146521.76980690294
2144,116788.52188979887
2145,139516.95651006247
2146,170377.83989861046
2147,138006.8234978952
2148,132805.8939445604
2149,145084.38387938897
2150,229863.19303333014
2151,115865.46927892436
2152,172300.38477013065
2153,167288.43815264953
2154,105928.97573648642
2155,140554.28662065638
2156,263724.18606559024
2157,229557.17284310143
2158,235036.26707461342
2159,204814.30053751497
2160,174509.3167374676
2161,236291.529703354
2162,384078.49127138994
2163,361064.05868873943
2164,246457.38030292134
2165,208584.5763791155
2166,152304.54461152694
2167,220416.89114190952
2168,199856.82364902846
2169,197535.98576812842
2170,220111.49316639252
2171,156094.7678432395
2172,131115.72435257325
2173,171010.4054837165
2174,226913.79122132176
2175,294098.2863812259
2176,320313.5456593829
2177,240394.8626754229
2178,210129.4362135431
2179,139697.85018495837
2180,225542.45183034748
2181,189314.17392235622
2182,219502.79280078041
2183,188678.7184461722
2184,120985.40435165346
2185,124747.89837409949
2186,149043.3771580434
2187,149259.66736332537
2188,152234.95516928265
2189,256000.03313223852
2190,83146.20774734343
2191,81470.30314242504
2192,93407.2663767215
2193,108645.14595645036
2194,103036.80982427667
2195,109738.82917583328
2196,94730.97544427785
2197,114490.34354085926
2198,161143.0610941321
2199,183645.0970812107
2200,153954.3008266775
2201,140389.99324918832
2202,222273.43726481916
2203,139846.0801345737
2204,179686.22789620922
2205,120641.09611626167
2206,148062.73785234673
2207,211676.80878282659
2208,263563.82824894856
2209,250803.31511131243
2210,118801.20882967296
2211,113872.4946087377
2212,120676.8522391109
2213,103892.34184658577
2214,130227.91437841886
2215,98381.88686046356
2216,149971.081576118
2217,63261.63136581348
2218,83428.15775080868
2219,76429.34546871044
2220,77660.1285395626
2221,322573.11192569666
2222,280081.38455331395
2223,290235.43719836883
2224,206180.51817006798
2225,120720.7935209074
2226,186116.9300521018
2227,196267.4511428395
2228,265261.6722050384
2229,250537.6750265901
2230,156720.28205657844
2231,215233.77967923624
2232,186630.36492324743
2233,174040.82989015715
2234,240266.0623073866
2235,216233.43913570326
2236,252409.09762514036
2237,331459.8429532093
2238,199154.52360340662
2239,107054.37155018483
2240,159010.9453364966
2241,155699.67682368454
2242,122212.01348481579
2243,127536.77196756036
2244,101901.1893385429
2245,102905.0386168662
2246,138401.32252412837
2247,112280.86510710981
2248,126473.41054106003
2249,121310.06186204634
2250,131897.30286115655
2251,97957.73119305354
2252,176491.87881275138
2253,154398.08517253547
2254,177676.55109437942
2255,186571.59520087115
2256,176100.77914704074
2257,211463.64125478597
2258,160230.82883367973
2259,176428.82469049245
2260,154368.80895799777
2261,189758.14446723028
2262,204240.94237319313
2263,383583.82223705074
2264,512019.39487302885
2265,169476.94699704114
2266,315611.0274344055
2267,377106.34802218765
2268,421845.7204430064
2269,149640.04964550983
2270,189910.7586571403
2271,214581.281342796
2272,193078.28599896922
2273,164853.5929702924
2274,182678.77328459054
2275,168108.52994137985
2276,197085.50258799124
2277,183642.88705942495
2278,146195.8179303448
2279,129089.88161873228
2280,116206.01828480653
2281,169215.38450690795
2282,184344.65772161423
2283,104071.57265330796
2284,112867.80636881068
2285,141091.16487550733
2286,123343.05198432885
2287,362441.5478783272
2288,280827.4923275998
2289,385701.09441221814
2290,496989.8432020535
2291,328509.2825467158
2292,474535.08217109373
2293,503641.4773925751
2294,419282.5331966524
2295,504827.26155553723
2296,288063.5344489542
2297,330864.7810184461
2298,340891.9885848786
2299,365439.5995307097
2300,339352.7206225718
2301,302972.89160932
2302,248902.33341757543
2303,234698.800234709
2304,247467.32914272838
2305,188573.99984740757
2306,185889.38720515603
2307,197428.37219353887
2308,226415.72694589585
2309,287429.8526323982
2310,208424.73485939857
2311,195710.8880940299
2312,178951.4201060592
2313,172908.79431302345
2314,169237.33392110487
2315,177982.22764878432
2316,190836.00113602783
2317,185906.41412026947
2318,179314.15694886236
2319,179425.11168104396
2320,181406.7873523786
2321,236381.85169193934
2322,173382.5141082077
2323,189321.7211590689
2324,176592.28144465663
2325,212028.5347062037
2326,172902.38501517987
2327,206058.80931561152
2328,227404.2404538973
2329,188852.8960143022
2330,180260.58237907317
2331,350733.1295877768
2332,405254.26881542936
2333,318674.79148298927
2334,257827.17557690386
2335,275169.30449710094
2336,323637.19106666645
2337,205386.87248295054
2338,280464.0896277203
2339,224247.95739003425
2340,416234.58647817886
2341,224856.11182192332
2342,233392.08237121225
2343,228603.0022143695
2344,225035.25292463362
2345,236423.5394438878
2346,210189.2884443042
2347,202888.0025567015
2348,239972.03446342584
2349,181054.21765696185
2350,308352.7145870071
2351,263583.1385269938
2352,255857.22976191324
2353,252450.7313969059
2354,140313.05025685683
2355,141978.52092800944
2356,151060.20902591306
2357,189396.54716699122
2358,196136.03125843644
2359,133310.51354732292
2360,115686.0216489583
2361,146668.58544053
2362,271659.82637746696
2363,139563.50123272126
2364,153535.29744777118
2365,214983.38567446693
2366,190467.3469115716
2367,223786.22666653508
2368,219925.21840636095
2369,225184.87362437253
2370,170932.88701332585
2371,166455.85271684636
2372,196269.55587137616
2373,290800.7653838259
2374,327606.34745266824
2375,255719.88638774076
2376,284113.51103881956
2377,350215.5459821925
2378,143707.62432875557
2379,205352.74115107814
2380,144757.82347768336
2381,167198.48060978868
2382,204961.64541220758
2383,207974.67555617233
2384,250309.4107597826
2385,160915.49394222454
2386,134603.41331169716
2387,135228.1683248618
2388,96770.04960893944
2389,120559.77365771435
2390,151016.13629753623
2391,141849.62064927976
2392,115470.11070676286
2393,168837.49820886966
2394,145717.3818180821
2395,211632.06052863013
2396,145819.38894364855
2397,213484.57280415692
2398,129214.44451762828
2399,60246.606909870156
2400,59895.90003266112
2401,121031.41117126324
2402,137927.5965058353
2403,141802.5111611522
2404,148609.4694371481
2405,162357.86926039777
2406,141174.42307704076
2407,124982.73873520759
2408,142493.02769525407
2409,120923.72939402141
2410,162077.14428150668
2411,117417.06521807512
2412,154926.35622091885
2413,131216.8172182591
2414,154217.83602273246
2415,133046.30515959993
2416,127542.88934229032
2417,134266.9336393702
2418,132085.7477101248
2419,128056.46766440153
2420,124356.8296157513
2421,147423.74363276822
2422,110066.14901780795
2423,118748.83494455325
2424,146812.39999828459
2425,204155.87755055047
2426,130434.2748114263
2427,135232.4021497018
2428,174661.6093822038
2429,113694.42610566464
2430,134409.46844095094
2431,107213.11592627404
2432,146459.1070463043
2433,149637.32288932378
2434,142002.3869972519
2435,154629.39936880203
2436,106501.44009592517
2437,113045.6293059846
2438,126240.90627952467
2439,100154.17123596213
2440,120411.3589419342
2441,90628.81430844453
2442,93663.20407618792
2443,122824.26093457582
2444,125995.43983038138
2445,82920.477735976
2446,135667.9359835027
2447,184607.28982297683
2448,132587.14486362346
2449,108599.71589026996
2450,145400.15709475268
2451,124086.465103404
2452,197695.2430830355
2453,93801.0519915853
2454,123075.97567951286
2455,119382.67381450495
2456,137715.65631933892
2457,135687.82418319926
2458,128091.31068738789
2459,112712.1460772782
2460,136564.61024340612
2461,124995.24891455281
2462,135789.4963218053
2463,122708.4575610767
2464,186729.10704702503
2465,144535.4557771279
2466,118858.23741406521
2467,129746.71337622599
2468,80897.30807096387
2469,75975.6192271897
2470,187204.34542703698
2471,207837.7797023167
2472,161641.30305263866
2473,119941.46724610313
2474,72246.9930610811
2475,225370.9333452802
2476,117837.50439658987
2477,128994.05293632923
2478,151575.94118886156
2479,105918.92347739845
2480,159781.90568905236
2481,124368.27049416647
2482,130775.91608427379
2483,113200.18364333155
2484,125199.6890712309
2485,127713.59878193561
2486,160175.4583179135
2487,177307.3325573889
2488,162285.79185428887
2489,151790.41141476412
2490,148630.37677091622
2491,91410.56405798353
2492,191318.88523484062
2493,144145.14940582708
2494,143543.1947522014
2495,86282.3455927541
2496,221686.73530971387
2497,148909.54067086618
2498,114079.83158296089
2499,88528.40830036865
2500,128701.97327194868
2501,138654.29615860645
2502,145161.83757327413
2503,93911.88636384619
2504,190516.5537730952
2505,225970.208778166
2506,254214.30786110202
2507,289465.1492538911
2508,254438.5596144476
2509,214188.2421824508
2510,213414.5838579585
2511,174352.00646010705
2512,210686.78387154886
2513,221533.2433613178
2514,252139.0356689628
2515,152985.87486834952
2516,173984.9476330389
2517,145139.3322326024
2518,155975.6143474194
2519,231851.28133698573
2520,215387.94125257886
2521,185577.579798004
2522,224705.6570387032
2523,122207.54188050599
2524,137739.79850303582
2525,149209.79142725826
2526,136662.40743494363
2527,115749.16818763778
2528,129929.12419730262
2529,136418.50583975745
2530,123946.42367296256
2531,252351.62625915886
2532,225687.96669420542
2533,193431.6790958174
2534,230649.98525523
2535,302752.436359582
2536,230481.40137478127
2537,240565.78403291112
2538,180532.3957345583
2539,184321.44064463445
2540,178798.66914060485
2541,180494.03375806377
2542,165341.66182932287
2543,123805.88134102327
2544,121357.05769549454
2545,132005.8077172367
2546,124159.5193525979
2547,137526.34431259858
2548,153977.58585182534
2549,158561.80950670756
2550,755466.8771495117
2551,140518.46658315827
2552,131874.4580920525
2553,72669.50759120197
2554,95910.37225412834
2555,120955.10729127855
2556,105186.60493080012
2557,110568.79854347752
2558,161777.7317117986
2559,136302.84002657156
2560,147709.86864074165
2561,142171.51032598317
2562,140764.27935968863
2563,155378.33020682452
2564,205709.5445275179
2565,142856.33877549565
2566,152499.71101710087
2567,132556.58040893468
2568,209106.93469873196
2569,220550.55164738762
2570,116014.84419613724
2571,188723.80571158382
2572,147398.6526256503
2573,225416.65386793856
2574,275417.4363776569
2575,129185.6477104244
2576,116879.40815115508
2577,144666.46253066382
2578,83427.47896653434
2579,61914.549823104266
2580,112398.8153384352
2581,118525.44180459937
2582,118401.47880141748
2583,287629.2240529822
2584,171884.14468117474
2585,185855.77410823276
2586,215289.9256382238
2587,197173.07286751835
2588,144482.4461145292
2589,149243.43512861553
2590,201899.6387726188
2591,209283.57108225388
2592,209734.94172880778
2593,248887.4583187921
2594,178081.23756774262
2595,201326.4595629878
2596,292640.9172848128
2597,183955.24796522403
2598,283226.33271469024
2599,335598.2480129233
2600,155045.41593327033
2601,148951.7495815593
2602,80953.18974700618
2603,91375.69197579785
2604,88724.0111916635
2605,75848.37795736904
2606,144588.3194290913
2607,207771.98237083992
2608,195752.3769194251
2609,164721.8321703271
2610,109007.29024319157
2611,120790.1807348402
2612,155693.62660660574
2613,131830.72395804423
2614,127584.07087060559
2615,154967.5532428624
2616,146982.814236427
2617,181189.2048182349
2618,201062.6286717301
2619,197548.69231897497
2620,188717.40725446396
2621,176950.53815284086
2622,183475.1832615575
2623,240826.84683252874
2624,308409.99866794125
2625,298193.8505303286
2626,172455.23878625844
2627,166479.95477832548
2628,522299.41454163735
2629,527895.6141940841
2630,379925.2744932698
2631,508666.30497810425
2632,456093.36678695114
2633,321525.1401623896
2634,428304.22917434986
2635,157670.63290947687
2636,176675.0562752693
2637,180899.83750345613
2638,264212.680684141
2639,184953.2125701689
2640,155366.97950951755
2641,106778.68937015683
2642,186556.3096688811
2643,101438.89811892976
2644,118998.19595415644
2645,105317.11988792112
2646,94891.84931374062
2647,100615.64367718334
2648,146960.1498719776
2649,148875.6643494623
2650,138322.49792668095
2651,138656.91145570774
2652,405807.3324740848
2653,250952.7765071792
2654,248909.76574637942
2655,409015.1945183977
2656,311140.6308692688
2657,351357.5010934945
2658,305108.3550270029
2659,305736.7186922677
2660,353900.82678864023
2661,361209.7518002052
2662,369134.97076198336
2663,282604.4042170827
2664,272997.07118773804
2665,328714.50987683906
2666,286898.5877237882
2667,166542.39516653647
2668,176288.60805478468
2669,179458.68518351146
2670,274551.48882791464
2671,182258.75592882885
2672,190375.57652041837
2673,205846.04768539773
2674,196570.12194745295
2675,172638.89128994566
2676,190194.3531425887
2677,197253.94189026344
2678,253907.8976160721
2679,272727.65767577523
2680,285791.0272006476
2681,415343.9219975154
2682,321160.47757720074
2683,551575.933343963
2684,316407.7057947313
2685,326024.8623044967
2686,254692.46852868263
2687,331564.8920618348
2688,210945.04836728776
2689,203692.93363450238
2690,460905.070229122
2691,190983.82901070826
2692,135205.1510602898
2693,195974.7979496981
2694,133344.7327607971
2695,190892.34687597532
2696,182085.2589737498
2697,190683.97286555605
2698,191489.985080629
2699,174206.96814513332
2700,156428.1445914541
2701,145198.85384904392
2702,109699.46766492698
2703,117373.67984121398
2704,140313.23396507645
2705,120297.48902717076
2706,111306.68898256378
2707,121611.02061846132
2708,134723.31281831404
2709,105751.80087856197
2710,130718.02301110406
2711,294774.93129953754
2712,404881.05854764214
2713,171657.91713612847
2714,149400.04865133364
2715,172486.1306442234
2716,140534.26076375754
2717,190706.4601363411
2718,221165.80741208143
2719,157196.15577575818
2720,172332.37914800688
2721,133615.08089001395
2722,156056.2150581962
2723,139261.06282204247
2724,127829.6364754979
2725,130747.40532775354
2726,151613.68525093744
2727,180121.06725975548
2728,174633.5386578016
2729,150336.47807388744
2730,147662.34592690857
2731,129493.41257852373
2732,133655.85466041425
2733,159205.10685583824
2734,143915.92811208742
