Id,SalePrice
1931,139554.17
1932,130966.484
1933,172139.38
1934,183706.2
1935,173950.89
1936,188701.92
1937,184795.64
1938,171909.38
1939,251680.52
1940,182157.55
1941,177093.42
1942,178360.56
1943,206910.11
1944,378962.38
1945,373463.0
1946,133356.39
1947,312025.88
1948,180712.23
1949,223989.9
1950,185853.27
1951,248825.92
1952,203037.2
1953,165603.2
1954,186519.11
1955,133304.25
1956,273303.8
1957,154710.88
1958,327710.9
1959,137718.12
1960,122547.81
1961,124600.484
1962,95743.78
1963,102081.92
1964,115167.32
1965,147363.77
1966,150365.19
1967,286031.56
1968,465261.4
1969,407610.53
1970,506898.66
1971,448652.28
1972,397149.97
1973,251489.53
1974,329042.47
1975,504633.12
1976,273390.1
1977,361773.25
1978,404896.16
1979,338448.12
1980,196259.78
1981,370215.47
1982,229325.53
1983,205021.5
1984,162934.25
1985,222710.39
1986,221156.66
1987,177524.78
1988,176592.19
1989,189524.5
1990,212492.44
1991,239846.42
1992,215118.45
1993,167832.12
1994,235067.88
1995,188372.7
1996,253352.53
1997,320209.22
1998,342281.94
1999,256906.27
2000,320947.56
2001,249172.62
2002,255036.12
2003,275768.8
2004,269296.38
2005,229938.94
2006,228558.95
2007,252605.58
2008,222579.81
2009,190905.72
2010,191906.39
2011,145469.1
2012,175232.8
2013,176808.39
2014,177195.97
2015,202718.94
2016,188615.92
2017,196974.95
2018,122506.914
2019,139430.19
2020,112287.11
2021,111415.73
2022,188139.84
2023,137700.0
2024,219466.14
2025,385613.94
2026,168134.75
2027,151973.78
2028,150547.84
2029,169774.55
2030,273206.1
2031,232616.78
2032,255410.47
2033,258265.22
2034,160552.95
2035,223502.11
2036,185267.69
2037,190168.69
2038,290756.0
2039,238211.06
2040,274361.2
2041,293184.3
2042,209106.28
2043,172923.9
2044,170114.25
2045,216741.16
2046,135461.38
2047,143916.44
2048,139938.39
2049,130782.63
2050,181742.66
2051,105620.62
2052,126927.11
2053,148946.94
2054,80159.43
2055,152251.45
2056,134189.08
2057,114135.37
2058,225024.47
2059,135781.88
2060,171438.34
2061,174525.66
2062,134129.45
2063,113474.19
2064,139766.73
2065,120412.69
2066,162327.97
2067,114261.81
2068,148804.25
2069,85056.5
2070,112339.7
2071,92122.76
2072,120917.53
2073,135364.25
2074,186764.03
2075,149016.28
2076,125283.72
2077,155960.6
2078,134467.06
2079,130218.85
2080,117045.016
2081,122849.484
2082,132458.23
2083,145072.6
2084,111938.555
2085,122144.805
2086,112400.25
2087,119766.984
2088,104089.67
2089,74653.125
2090,127428.39
2091,118991.445
2092,127546.57
2093,111968.766
2094,116901.77
2095,140974.22
2096,64844.664
2097,100037.88
2098,149739.25
2099,48041.137
2100,80524.22
2101,122586.04
2102,115102.98
2103,102037.54
2104,128755.39
2105,136948.14
2106,67032.734
2107,213550.47
2108,116968.914
2109,119503.77
2110,127322.1
2111,139677.86
2112,139004.25
2113,119131.67
2114,112388.25
2115,158563.69
2116,114790.555
2117,155209.06
2118,124442.9
2119,98222.98
2120,106805.234
2121,83411.66
2122,112613.02
2123,84904.14
2124,167446.98
2125,131003.086
2126,148434.75
2127,146290.06
2128,116229.22
2129,99030.37
2130,140207.17
2131,156160.47
2132,112817.05
2133,121397.16
2134,126298.13
2135,91655.94
2136,71883.336
2137,113056.37
2138,127595.84
2139,148256.5
2140,141260.48
2141,138603.83
2142,125363.8
2143,141508.84
2144,112824.25
2145,138618.1
2146,163170.92
2147,133004.81
2148,140463.06
2149,139814.47
2150,228200.67
2151,110832.85
2152,167554.66
2153,167170.31
2154,109719.234
2155,134367.6
2156,240780.56
2157,232971.78
2158,232924.47
2159,203820.8
2160,173421.67
2161,246505.34
2162,384668.16
2163,363267.8
2164,261682.42
2165,195033.38
2166,145098.19
2167,231038.44
2168,199562.16
2169,194392.92
2170,222190.42
2171,153389.69
2172,130786.5
2173,178372.81
2174,231173.11
2175,314535.22
2176,334560.9
2177,233154.7
2178,210119.39
2179,144410.16
2180,231002.08
2181,185095.31
2182,212681.19
2183,182700.72
2184,121806.06
2185,120819.55
2186,145476.31
2187,150115.6
2188,149913.58
2189,245452.53
2190,85485.23
2191,84813.09
2192,99583.94
2193,105221.984
2194,101864.086
2195,109870.22
2196,91552.586
2197,113596.86
2198,161086.08
2199,174568.94
2200,156445.62
2201,144606.27
2202,237740.6
2203,132390.67
2204,169209.61
2205,111932.9
2206,147824.61
2207,207347.45
2208,249442.72
2209,230506.94
2210,117667.41
2211,116313.94
2212,119246.02
2213,99154.36
2214,121811.18
2215,94414.5
2216,149584.11
2217,75382.01
2218,83722.32
2219,86076.37
2220,74915.305
2221,298047.06
2222,250605.12
2223,273437.28
2224,211498.75
2225,127014.055
2226,174984.31
2227,207878.69
2228,269603.2
2229,239797.7
2230,159718.66
2231,218006.34
2232,180054.23
2233,166082.44
2234,245358.69
2235,211125.53
2236,254913.56
2237,355732.66
2238,205630.69
2239,117075.71
2240,158652.03
2241,153238.06
2242,125803.34
2243,124975.72
2244,99247.07
2245,96293.76
2246,144898.92
2247,113756.66
2248,132516.73
2249,122261.234
2250,135950.97
2251,95717.766
2252,173986.06
2253,153604.88
2254,175780.47
2255,188383.11
2256,187111.86
2257,211243.34
2258,167639.38
2259,177422.56
2260,162260.8
2261,193527.97
2262,203220.47
2263,368466.62
2264,488379.56
2265,169755.6
2266,309357.12
2267,372484.47
2268,400735.03
2269,148507.95
2270,193462.45
2271,223161.77
2272,193257.03
2273,166659.81
2274,178283.34
2275,178580.97
2276,194923.48
2277,192241.42
2278,146394.17
2279,124674.66
2280,125291.01
2281,165603.2
2282,177925.97
2283,97732.234
2284,109825.91
2285,147245.34
2286,125884.71
2287,360734.53
2288,287527.03
2289,418679.47
2290,509019.47
2291,323431.47
2292,455405.6
2293,518962.5
2294,454499.66
2295,489652.75
2296,289357.94
2297,298101.34
2298,344599.88
2299,390592.8
2300,357223.75
2301,284771.9
2302,235292.38
2303,239429.8
2304,260551.11
2305,183116.22
2306,178663.25
2307,182690.08
2308,230679.12
2309,288750.12
2310,211521.95
2311,191845.45
2312,180105.06
2313,176674.06
2314,165058.45
2315,183889.73
2316,192057.27
2317,182221.14
2318,182090.16
2319,183317.33
2320,188256.33
2321,238563.9
2322,172079.62
2323,187224.84
2324,172613.31
2325,216464.77
2326,168653.14
2327,208805.17
2328,225688.78
2329,184264.36
2330,180615.4
2331,374335.56
2332,405476.56
2333,319960.44
2334,248139.89
2335,280245.44
2336,332944.0
2337,206086.55
2338,282087.03
2339,229368.84
2340,397771.97
2341,225004.1
2342,232857.83
2343,235731.25
2344,216992.66
2345,250343.08
2346,209077.17
2347,202291.55
2348,237421.34
2349,175684.44
2350,285743.62
2351,248158.6
2352,260394.86
2353,258536.05
2354,141540.97
2355,152767.62
2356,148019.3
2357,197795.88
2358,189808.48
2359,131969.0
2360,117637.89
2361,143756.9
2362,269328.72
2363,136253.92
2364,149923.88
2365,213131.55
2366,198166.5
2367,228759.14
2368,209149.36
2369,228069.48
2370,171593.56
2371,169574.7
2372,185467.8
2373,283321.84
2374,335640.78
2375,267383.72
2376,278708.62
2377,337339.94
2378,144672.61
2379,197804.73
2380,146548.95
2381,166146.12
2382,202023.56
2383,202786.61
2384,251205.97
2385,166214.27
2386,135597.22
2387,141067.03
2388,94965.72
2389,123375.945
2390,147336.1
2391,139419.55
2392,113043.1
2393,182621.62
2394,140294.11
2395,210850.06
2396,144231.9
2397,207265.61
2398,138637.53
2399,64239.6
2400,56137.89
2401,120562.53
2402,138217.86
2403,134331.84
2404,141634.0
2405,157480.45
2406,145064.84
2407,125647.23
2408,139615.8
2409,120939.555
2410,162628.73
2411,123135.445
2412,149949.47
2413,133387.05
2414,143980.4
2415,130854.125
2416,128586.54
2417,129692.984
2418,131035.945
2419,133914.34
2420,126764.52
2421,146184.48
2422,112802.414
2423,127492.94
2424,148375.73
2425,202212.47
2426,125676.59
2427,137977.38
2428,185722.5
2429,115219.945
2430,134492.6
2431,107143.734
2432,146774.55
2433,152097.17
2434,144095.39
2435,150836.27
2436,103072.6
2437,116386.06
2438,127914.2
2439,103913.72
2440,118279.11
2441,104408.016
2442,90799.664
2443,116313.27
2444,122626.73
2445,72729.58
2446,132750.86
2447,178679.27
2448,136896.56
2449,104680.3
2450,141399.44
2451,130507.28
2452,203745.39
2453,89458.8
2454,120243.66
2455,123583.2
2456,133080.95
2457,128354.734
2458,127404.57
2459,107654.32
2460,137885.42
2461,116242.74
2462,137204.89
2463,117442.96
2464,172528.39
2465,140400.92
2466,119982.25
2467,139137.42
2468,73373.8
2469,63441.965
2470,191119.03
2471,214275.1
2472,165904.97
2473,127423.89
2474,72827.99
2475,231791.02
2476,113850.0
2477,127505.7
2478,148316.6
2479,103208.15
2480,156665.25
2481,119217.14
2482,133218.72
2483,117063.99
2484,122712.72
2485,126211.805
2486,161312.83
2487,178179.67
2488,149138.55
2489,149991.38
2490,145581.52
2491,88554.61
2492,185738.61
2493,138398.3
2494,144051.42
2495,85535.055
2496,238562.1
2497,147384.72
2498,119830.625
2499,92740.08
2500,128623.21
2501,133441.75
2502,144835.23
2503,91528.93
2504,177723.83
2505,221015.6
2506,255869.55
2507,298075.78
2508,256142.25
2509,210139.23
2510,228928.72
2511,174822.52
2512,213589.78
2513,218762.98
2514,242986.53
2515,151043.56
2516,168600.56
2517,139958.67
2518,158350.47
2519,221822.23
2520,217115.61
2521,188534.1
2522,224686.73
2523,128947.21
2524,133960.08
2525,142508.86
2526,135231.48
2527,106581.08
2528,133062.55
2529,129556.76
2530,117151.555
2531,238096.83
2532,221477.05
2533,195926.9
2534,233084.67
2535,315790.97
2536,228522.98
2537,231967.25
2538,184726.92
2539,190598.1
2540,169974.78
2541,187791.53
2542,168188.47
2543,124618.67
2544,120297.336
2545,135279.98
2546,128179.44
2547,135830.95
2548,160345.0
2549,154080.97
2550,714860.5
2551,136988.38
2552,124685.836
2553,81414.31
2554,101534.03
2555,112996.65
2556,110277.63
2557,117856.64
2558,120165.586
2559,137049.0
2560,138336.4
2561,140808.02
2562,136810.03
2563,151691.72
2564,201599.56
2565,138937.86
2566,150751.86
2567,128344.33
2568,193192.36
2569,218607.61
2570,114979.445
2571,164580.45
2572,157983.47
2573,203882.61
2574,254095.61
2575,124292.27
2576,123074.75
2577,152079.62
2578,82869.08
2579,61335.88
2580,119423.22
2581,118922.35
2582,120628.31
2583,271784.06
2584,162051.88
2585,170532.36
2586,207736.19
2587,199333.33
2588,147325.27
2589,151901.92
2590,212859.97
2591,213583.06
2592,212744.28
2593,251620.52
2594,182893.7
2595,201987.34
2596,297322.56
2597,185628.83
2598,272021.06
2599,331829.16
2600,182237.31
2601,146078.02
2602,82871.69
2603,90385.13
2604,87783.97
2605,78072.625
2606,145298.97
2607,191977.78
2608,201776.14
2609,173695.44
2610,114366.25
2611,115134.81
2612,154872.67
2613,134898.25
2614,132185.66
2615,153340.55
2616,144751.69
2617,196763.55
2618,204514.36
2619,207821.6
2620,189085.98
2621,178400.88
2622,181078.83
2623,252117.98
2624,323530.5
2625,295395.03
2626,176962.92
2627,174724.5
2628,483145.25
2629,493890.53
2630,393918.78
2631,485725.5
2632,438343.7
2633,318092.06
2634,394574.12
2635,156999.39
2636,180402.62
2637,175276.6
2638,264499.78
2639,184105.73
2640,155727.98
2641,100930.445
2642,181498.61
2643,99067.49
2644,123679.3
2645,103031.03
2646,94926.33
2647,98034.96
2648,146035.39
2649,145538.2
2650,149402.77
2651,138162.9
2652,443209.28
2653,248756.88
2654,243462.05
2655,405244.62
2656,314807.4
2657,345375.0
2658,303819.2
2659,297643.44
2660,359378.2
2661,392545.47
2662,355527.8
2663,285967.2
2664,275558.78
2665,341704.97
2666,304375.12
2667,167859.66
2668,187415.28
2669,170415.45
2670,278538.03
2671,193028.08
2672,191549.11
2673,207393.94
2674,201179.9
2675,172509.31
2676,190828.17
2677,195233.23
2678,242699.36
2679,274469.03
2680,283445.34
2681,423762.62
2682,309437.66
2683,520076.28
2684,321657.22
2685,310697.06
2686,262950.25
2687,345137.94
2688,215515.19
2689,203540.11
2690,468196.9
2691,181368.14
2692,138723.64
2693,191906.03
2694,134825.84
2695,196574.48
2696,188336.77
2697,189970.56
2698,184201.62
2699,168255.38
2700,152491.94
2701,134454.62
2702,112589.07
2703,114521.234
2704,139804.6
2705,124530.28
2706,114338.01
2707,125767.71
2708,140767.06
2709,106723.07
2710,129605.2
2711,315188.9
2712,428720.22
2713,169044.44
2714,148155.44
2715,174757.5
2716,137558.77
2717,184678.14
2718,224889.75
2719,156672.12
2720,175679.4
2721,134518.89
2722,159954.62
2723,142667.7
2724,129348.484
2725,129830.48
2726,147979.62
2727,185833.58
2728,173556.02
2729,154382.2
2730,143153.16
2731,134003.9
2732,126799.11
2733,160109.08
2734,145912.61
2735,130866.35
2736,148012.52
2737,127344.69
2738,128623.21
2739,160397.92
2740,130169.43
2741,148588.98
2742,146308.61
2743,142228.77
2744,160533.52
2745,139390.83
2746,138158.42
2747,140725.6
2748,117943.555
2749,132427.4
2750,140670.58
2751,137132.42
2752,195291.16
2753,147460.64
2754,226444.44
2755,128693.27
2756,96030.1
2757,64076.598
2758,71973.266
2759,160536.73
2760,117441.836
2761,145645.11
2762,142128.16
2763,176059.62
2764,153940.27
2765,303090.47
2766,130277.85
2767,96240.875
2768,131615.83
2769,130481.65
2770,142333.25
2771,118043.03
2772,111565.54
2773,156674.67
2774,142143.47
2775,117271.83
2776,129483.88
2777,147715.11
2778,109801.195
2779,107430.945
2780,100676.164
2781,101725.06
2782,93084.68
2783,105928.49
2784,124583.14
2785,133260.9
2786,72459.29
2787,117008.85
2788,75937.97
2789,172822.52
2790,96948.55
2791,113470.94
2792,60192.21
2793,165421.69
2794,100410.37
2795,122261.695
2796,108266.52
2797,197855.48
2798,107164.484
2799,117500.875
2800,65678.66
2801,114119.26
2802,142154.72
2803,160751.22
2804,137046.78
2805,98067.6
2806,72630.875
2807,157105.73
2808,149747.83
2809,136709.22
2810,125731.26
2811,157866.3
2812,157530.02
2813,159034.53
2814,159170.19
2815,107008.23
2816,238324.23
2817,156176.11
2818,130626.195
2819,161912.22
2820,133602.45
2821,111028.78
2822,214339.47
2823,323267.72
2824,183343.2
2825,162794.0
2826,131967.88
2827,135730.47
2828,204212.27
2829,190371.92
2830,240983.4
2831,177417.31
2832,237970.38
2833,283767.2
2834,213055.34
2835,213002.52
2836,192201.47
2837,154516.98
2838,150184.33
2839,186314.84
2840,208182.22
2841,204834.67
2842,221028.88
2843,149930.6
2844,157930.45
2845,120992.51
2846,212508.05
2847,200314.0
2848,211068.56
2849,201604.17
2850,280907.7
2851,219158.06
2852,232261.22
2853,231851.58
2854,142836.1
2855,198328.9
2856,204177.2
2857,188983.95
2858,199451.42
2859,133724.7
2860,130101.3
2861,120956.164
2862,187876.62
2863,127670.09
2864,256827.39
2865,138186.36
2866,137282.25
2867,98342.11
2868,90666.84
2869,119028.1
2870,121897.17
2871,81629.984
2872,47487.863
2873,96918.78
2874,139933.72
2875,118731.86
2876,156270.72
2877,140298.78
2878,171090.77
2879,131786.52
2880,99733.914
2881,151119.48
2882,162583.92
2883,192429.81
2884,203471.8
2885,197977.98
2886,241913.9
2887,95385.88
2888,129815.37
2889,57593.13
2890,81121.664
2891,136846.31
2892,55935.773
2893,91194.0
2894,67322.125
2895,312418.9
2896,275708.06
2897,190975.45
2898,145619.7
2899,212278.55
2900,164640.42
2901,205561.86
2902,180511.9
2903,349759.6
2904,347275.44
2905,91305.83
2906,206443.19
2907,112863.53
2908,134413.98
2909,143576.19
2910,83073.71
2911,84228.3
2912,142238.67
2913,80982.76
2914,79030.984
2915,83666.6
2916,79026.39
2917,156822.81
2918,117274.516
2919,224038.19
